id,target
1328,0.7049276744623072
1329,0.9447091523249662
1331,0.6904827693833318
1345,0.4434172411219242
1349,0.9568295515326948
1353,0.7873562888349482
1360,0.7454053597117813
1361,0.8624140733264632
1368,0.5655623321627836
1373,0.7506088767706522
1378,0.7641049480719899
1384,0.6204854115702891
1389,0.65553369398504
1391,0.8187254419285837
1393,0.7339696777157416
1400,0.8960823534473292
1401,0.7873770033169216
1403,0.8665345829674801
1414,0.4707891181669834
1418,0.8543235459019964
1420,0.8425451648287428
1421,0.4960133103365045
1424,0.7734706926223451
1426,0.4752632214257316
1427,0.8655065708594571
1428,0.9632243975070491
1436,0.3033625118932645
1439,0.42367377823061025
1442,0.7329259211721518
1446,0.6697096878622606
1448,0.5871341776352961
1452,0.9368029681245886
1455,0.7832483243854413
1456,0.7727405037442464
1457,0.8875237827483576
1460,0.8363375648908198
1461,0.7606835841644665
1463,0.862016944652979
1464,0.7328953535981404
1475,0.6514784830201996
1477,0.6940947766587147
1490,0.5578497127300759
1492,0.8778013039297844
1494,0.7795619571024301
1495,0.9659751364488876
1501,0.6830982876418968
1503,0.7940994696089387
1505,0.4347005746374581
1506,0.35541921160996093
1507,0.87189757540733
1510,0.691297561117566
1511,0.802041159673337
1512,0.7507217010443417
1513,0.4617503195509309
1516,0.676670302516204
1517,0.9155738593489542
1519,0.6323579202198353
1524,0.6503688814520419
1525,0.7293023563924234
1529,0.909811542272982
1530,0.5404277673480251
1531,0.8832165108709724
1537,0.6072073577854669
1548,0.7698646841206946
1553,0.779758025621505
1556,0.8274270437512619
1559,0.9313366169012396
1567,0.742839382464935
1572,0.917375946208097
1574,0.9230223027978397
1584,0.7167780020712725
1594,0.6704186525611047
1595,0.806608037062709
1604,0.7039281199200261
1608,0.8821728629044444
1614,0.6794573540190119
1620,0.6659474375291632
1622,0.7109745785669042
1626,0.7973131831351787
1628,0.5924480414138119
1629,0.7126410262250489
1637,0.6831832633504176
1645,0.8593560882230644
1651,0.9579555227301363
1652,0.736374374395796
1654,0.6955749339780422
1656,0.9116246207256313
1657,0.8738336141599674
1658,0.9118049897391747
1660,0.9345424570599496
1664,0.6992419933889744
1667,0.7960538393024581
1669,0.7240513219693279
1671,0.6838041549360475
1677,0.8909962319255883
1681,0.9447050100131298
1685,0.9305859068033216
1708,0.7035249682327478
1709,0.7244993196228424
1711,0.9164618251226934
1714,0.9550881260187528
1719,0.8885134492285509
1725,0.6008995383895959
1731,0.9214745914390501
1735,0.511191559421819
1736,0.6815284208169288
1739,0.6311602604089297
1742,0.8966099034185715
1746,0.6138537526890624
1755,0.7388057592137476
1758,0.36500836744722354
1762,0.9445542261526774
1764,0.9065664702171432
1765,0.5260976363054493
1767,0.8841641025161566
1776,0.8663248819553799
1780,0.9464781837738938
1793,0.9122858131153131
1798,0.8052875610905018
1802,0.6579562744227638
1806,0.8900187013371399
1809,0.678739440323042
1811,0.8071683164467767
1814,0.9160814086231408
1816,0.7213281069814226
1821,0.8782851510674523
1826,0.8537019555296934
1829,0.6849320337609439
1831,0.9211201470306192
1839,0.8963290454945281
1842,0.6484463774788978
1843,0.48292976081888384
1850,0.40054219401552305
1855,0.9305985284610818
1856,0.6486801345512333
1863,0.9079647009875562
1868,0.845267155810141
1871,0.9621207392447462
1875,0.8540329598769257
1879,0.8183574750603431
1882,0.6013799588951851
1884,0.8224524868975673
1891,0.7520690004556039
1892,0.5852482134762438
1900,0.7671044531023639
1902,0.6651695798031416
1903,0.7474940843165754
1907,0.9219975607285169
1911,0.7902893268810968
1913,0.5581688969550668
1914,0.795578575384006
1918,0.9324240029034526
1925,0.9484080467834791
1927,0.9418508508802373
1928,0.21982640273967433
1934,0.33769031634117125
1945,0.7215290507312448
1946,0.777471809981423
1948,0.9260032127955227
1949,0.6457560207095059
1954,0.7949504427231
1955,0.8892237440409725
1959,0.8571776307676043
1960,0.6877958471501742
1963,0.7099163589341723
1969,0.6805517185797232
1971,0.8632814580424135
1972,0.9405433046133593
1973,0.8781274817674319
1977,0.5619702343840374
1978,0.6997967281986153
1981,0.7703164213737899
1982,0.8708371517960735
1983,0.9140410800244361
1985,0.8967279269867303
1989,0.6893329688051391
1990,0.9309307714664081
1994,0.713190824108515
1997,0.5835263220639919
1998,0.8289202266810916
2000,0.9087593464395236
2010,0.6351716134905803
2011,0.4858931279144501
2029,0.9535148417166449
2034,0.9121904287989961
2036,0.8799154180301259
2042,0.5439761773296501
2043,0.9461078163761736
2046,0.8453716492280277
2050,0.7763999106036483
2052,0.7992257177084983
2056,0.8395758288793527
2061,0.9223767780778495
2068,0.5139662285009492
2069,0.951345860926014
2079,0.7707162199100259
2081,0.6194885575546245
2082,0.7353027905789802
2086,0.765505095317154
2090,0.8390564597895599
2091,0.729396402938196
2093,0.9388615297707413
2096,0.5176578427659486
2103,0.7084558857026185
2114,0.651552706075439
2120,0.45534377894470957
2122,0.7081968360786421
2123,0.8356318386848793
2124,0.622216666436966
2132,0.929804859030495
2135,0.33818437322992567
2137,0.9607246091917285
2140,0.7975565430586264
2141,0.8269581303761662
2143,0.8537735195634859
2153,0.8028318610604384
2154,0.8441222599025704
2159,0.5034083822044728
2162,0.3554396974598576
2164,0.5507628920244587
2168,0.7954117589389922
2176,0.9316980416290795
2178,0.9030082465057333
2184,0.8640009560539275
2186,0.8559519255117348
2187,0.6501592461063497
2192,0.6947907960376478
2195,0.9071609948826885
2196,0.9217068189048128
2197,0.7440621822997172
2203,0.5379508240616391
2210,0.812480503718262
2211,0.9308587401165341
2212,0.8943173630425683
2215,0.8805882361010334
2229,0.5423395423925441
2235,0.8706000623245098
2239,0.9506700744416534
2241,0.8486998544971329
2242,0.8092400701580835
2246,0.902775524205679
2248,0.36059109652546867
2249,0.9204146089107454
2250,0.9294073497452305
2251,0.5558103466964421
2256,0.8941906875107348
2259,0.7987935676054958
2260,0.23215168984338538
2261,0.7230908858704277
2263,0.9178948358378973
2266,0.6956140827866264
2269,0.9620903574038251
2271,0.3803573486795697
2277,0.8664960412319875
2283,0.7573384968648315
2289,0.5562990841218138
2294,0.8383479894660522
2305,0.33569140192530944
2308,0.7025330515072423
2314,0.6594901047455946
2319,0.6630228619919342
2321,0.547096715084681
2322,0.8080313756315907
2328,0.5838615216746523
2329,0.7734629143001359
2330,0.6401650889043657
2331,0.9465527169971897
2333,0.651781412360594
2337,0.771171394600687
2338,0.8282363690789172
2341,0.7631032546799273
2345,0.9082440415114804
2348,0.794217593946305
2349,0.8099369766538538
2353,0.8553603838179715
2360,0.9336073043010505
2364,0.760407801943638
2367,0.8876937523115824
2368,0.8927036275488156
2372,0.9772169193130442
2375,0.9224221341737933
2376,0.8800706569306592
2381,0.3933875947495631
2388,0.6022965140562369
2393,0.6979660458566578
2396,0.49662857506782243
2397,0.9061361185569136
2399,0.8732452809254883
2407,0.6991526668390893
2412,0.7942153673836323
2416,0.7643787374399336
2417,0.870952564563954
2421,0.9432304017229762
2424,0.9205310809482943
2426,0.9705558315032979
2433,0.4589557086032099
2435,0.8946921247024913
2444,0.28852993355428286
2445,0.9307746672540751
2447,0.9091941852093398
2452,0.8253571490547871
2461,0.895027059158159
2463,0.9128287107720239
2464,0.8267086529706086
2466,0.8394953201587292
2468,0.661707424077425
2472,0.9545144608891265
2473,0.7076709636570385
2475,0.820345950336298
2482,0.8554382886335394
2483,0.7618339558022289
2484,0.7706552559521938
2490,0.9235868789564629
2492,0.9706829809692454
2494,0.9170520794132674
2496,0.8213508879106521
2497,0.7008329878914036
2512,0.8727581939549411
2513,0.8641901888007522
2516,0.30835806902577145
2517,0.6053339308445556
2521,0.7152198193365802
2523,0.6273954068280793
2527,0.7923928466101351
2528,0.8633582730127543
2532,0.5445365730612489
2533,0.6410239371462182
2537,0.8961975551204417
2544,0.38187697602920756
2546,0.7778116670866021
2547,0.7561567541037804
2552,0.8395225093282609
2556,0.598172776985797
2557,0.9335292066650023
2562,0.7215976305681113
2563,0.5670503545526904
2565,0.8788032907408181
2567,0.884786147072674
2570,0.849876421485366
2584,0.7721561626029778
2587,0.6596298409585031
2589,0.6619025270114751
2590,0.5388301111792209
2593,0.8745505111330178
2599,0.3933992959631153
2600,0.7394767492713273
2604,0.8932305952366346
2607,0.6478596637753198
2609,0.7414916087226393
2616,0.9729879773419363
2617,0.8677772437876108
2618,0.561802226612961
2625,0.4324347776316154
2627,0.8670187423475002
2629,0.7189581358731977
2633,0.9211521667228935
2634,0.5157839657390938
2635,0.910622688275448
2636,0.87112697971177
2639,0.678216841080117
2640,0.9195264426871554
2641,0.7464905525741712
2642,0.8748624792624586
2645,0.6449921692718188
2647,0.858478433530434
2650,0.9483875712157281
2651,0.8938967606160694
2653,0.6825911545988703
2656,0.8280287260174225
2659,0.686361035862559
2660,0.6996751925894933
2661,0.7293567153676886
2666,0.5772996906400653
2669,0.6364481557575554
2671,0.7197513938831294
2673,0.5357535551365571
2680,0.9362866968455568
2681,0.7895190382384172
2684,0.6811643882725511
2689,0.9548298381945541
2693,0.7411102541434325
2698,0.5247002435664001
2705,0.8303206167288268
2706,0.867448818184667
2710,0.8710695162597377
2711,0.9466268244472079
2712,0.7575445861444126
2714,0.5743144282022579
2715,0.9265075566600505
2727,0.6277163448193366
2730,0.5792143201840314
2732,0.5499069881735096
2738,0.7523880128969229
2739,0.7449649292573066
2743,0.7351778411362813
2748,0.7994160915166041
2749,0.6679596674983727
2751,0.6688681031730237
2756,0.8625917643608743
2757,0.9430344086208946
2758,0.5917158704123301
2759,0.6930263818959055
2760,0.909002536096374
2761,0.5762051204200391
2762,0.6949211799078927
2765,0.7754924993393403
2766,0.741932758093252
2769,0.6958053083591458
2771,0.5952727171719499
2774,0.5964402731976106
2777,0.8280727202100588
2785,0.5271450440228
2786,0.6810131676088147
2792,0.6520773442842005
2800,0.4738697636227942
2802,0.7528031917274329
2807,0.8966231366465054
2808,0.7488665119737454
2826,0.7357485843550249
2828,0.9402801717599069
2831,0.9112110333473793
2833,0.9695219957879184
2834,0.6399856286394856
2837,0.815332885908828
2839,0.6557841333916745
2842,0.9651840984959992
2844,0.8400931174349184
2847,0.979315393346194
2851,0.71161442274229
2852,0.4558103625498753
2855,0.6047783485563778
2861,0.4197781179403717
2866,0.9071486429111262
2873,0.606276734023805
2874,0.8605139441077224
2887,0.8916481532724061
2888,0.6005615342120011
2891,0.8486959729731327
2892,0.48860575786521476
2893,0.9629001694646885
2903,0.9219910021080331
2909,0.9638641348010897
2912,0.8927670645645603
2920,0.6831435866207501
2934,0.8912738668002482
2938,0.9425893337858438
2940,0.30043465857036555
2941,0.6819049252796107
2943,0.9206265046567086
2944,0.8019488759637261
2950,0.8457526859642469
2957,0.6422349999715738
2959,0.8109429470883609
2965,0.6725800177972123
2969,0.8177542128042612
2976,0.8146117418442782
2978,0.8015395296173791
2979,0.4744585507815666
2981,0.7735227565408289
2987,0.967651867540583
2992,0.5460385843718265
2994,0.5345168337963244
2996,0.753655288288223
3002,0.519698641854551
3004,0.588888014691672
3007,0.7353634837832793
3015,0.8299896291068893
3016,0.3744573765732181
3017,0.9135724118128601
3019,0.5159877395033265
3020,0.9418426432960344
3022,0.8623618834291686
3025,0.924696399862649
3026,0.8221254275510409
3029,0.7400840654018915
3030,0.9679112844761235
3037,0.8332730874012162
3046,0.8150524243105126
3063,0.8178107394072567
3069,0.930614571082532
3070,0.812705088130478
3071,0.8377377887489965
3072,0.6728882888338638
3084,0.9189952076614429
3085,0.9218492141894746
3087,0.8191078770844933
3090,0.8458510297373308
3095,0.8839958365688384
3097,0.7515208557036065
3099,0.8853811594133482
3100,0.9646678866595362
3101,0.8015653898196522
3104,0.9502680866276884
3107,0.6689580666728819
3110,0.7933979354572998
3111,0.958736801334607
3112,0.917699797880049
3113,0.6012636519475436
3114,0.7917515307445337
3116,0.9090748077713153
3119,0.7950242092933184
3125,0.5402408891134984
3126,0.8558879645498674
3130,0.8753093695527794
3132,0.9518576310132653
3136,0.7662877750928254
3139,0.43770775887520086
3140,0.8411167040144488
3145,0.5737918547755166
3148,0.8316386906729003
3149,0.42736328836174575
3153,0.8885826042703979
3155,0.9322672409598023
3161,0.349685254783567
3162,0.9563205924712975
3167,0.5966487662256317
3175,0.7277124626104661
3183,0.9315480273412
3184,0.5801639421416858
3187,0.5849558058176304
3199,0.6526907442304014
3206,0.9358437782015732
3207,0.5928090254764091
3210,0.8054071323553373
3213,0.915152994111838
3215,0.5051494411221162
3216,0.21741777524446673
3218,0.8945265403355712
3222,0.7531029343523874
3226,0.8078378007662129
3227,0.9766066205515294
3228,0.7996575024219346
3232,0.6194610102509419
3238,0.6881615516787799
3246,0.8338488137028498
3250,0.45116388393988427
3253,0.75937306974444
3255,0.6952921903218654
3257,0.6315347693332362
3259,0.9423252197644962
3263,0.781686320430534
3266,0.6794228066249753
3269,0.9126655337822016
3273,0.8735867474870613
3274,0.6785389719852727
3276,0.5777366812141675
3282,0.7398721322712214
3283,0.8329316193877154
3299,0.5256403261263254
3300,0.6958502814016934
3306,0.9345158675206232
3307,0.9599562546341325
3309,0.8405801190277575
3311,0.9175360535075179
3314,0.938483624350305
3318,0.8115672438641277
3320,0.5279097231014396
3322,0.6111733897187339
3328,0.6197480448160411
3329,0.6984011659409423
3339,0.5954531409344388
3342,0.7612120580191301
3345,0.7384130008083859
3349,0.7842172294830386
3351,0.859440250796537
3356,0.9103565705816701
3364,0.8949538093298104
3367,0.704408904446014
3369,0.7136563608166466
3372,0.8290781203412556
3375,0.6655476372219693
3377,0.6175613725527751
3380,0.8954153299826961
3381,0.553374674167221
3382,0.3681575888310129
3384,0.7608043285785774
3386,0.7145001735859038
3388,0.5384814029566305
3390,0.8206626556372383
3399,0.4651184465447828
3400,0.8264904664976895
3404,0.8854366091984284
3405,0.8528994914212669
3408,0.8259706562025948
3410,0.5249922764827047
3411,0.7576070459950892
3413,0.8335547897705076
3416,0.5863196846559704
3421,0.3567576322819115
3422,0.9521080471605403
3423,0.8356091073675926
3424,0.5181110263241807
3425,0.5705831170820976
3430,0.41515279830384977
3432,0.8613342934706791
3433,0.5507992737316247
3435,0.8955208245569068
3436,0.35219503310804673
3441,0.8069502940488213
3444,0.955433691650269
3445,0.8784383297510079
3446,0.5587478195328768
3448,0.8249831193997286
3450,0.6339547028586046
3461,0.9041691425299718
3463,0.8939295840247828
3470,0.8831276796522378
3471,0.7102977913760202
3473,0.8156837903624845
3474,0.6640106172220736
3481,0.9037114678497187
3482,0.7377572388672232
3489,0.7759418855583093
3491,0.584093305989613
3494,0.730739850387715
3496,0.6255339864215037
3497,0.7929130024825645
3499,0.9199235352282009
3502,0.8901962267910285
3505,0.4133670974735897
3507,0.8797702265600418
3508,0.8104551558537707
3512,0.8370912409959748
3515,0.6394680565106876
3521,0.6851835594522446
3524,0.8497231985650158
3525,0.7772859527504801
3530,0.7337064379317502
3531,0.730877976328769
3536,0.9727534825901106
3538,0.7316327637597564
3539,0.95244243776301
3540,0.7633154557751375
3547,0.8445503010185302
3552,0.47431098348573997
3554,0.6413006808707917
3556,0.8635332855588704
3557,0.705774838159115
3560,0.9730921524956053
3565,0.3582066510308416
3566,0.5539312471235349
3568,0.9602480670418092
3572,0.7775617609462544
3573,0.9060817886220981
3576,0.812654539600641
3579,0.7725908133293573
3581,0.4491618054897291
3583,0.9000489585947965
3584,0.9342220561785928
3588,0.9241275742652306
3591,0.8458297068440281
3593,0.7324196233569897
3595,0.38115516286807316
3597,0.3840389711798576
3608,0.8941817193403963
3611,0.6322191151389234
3612,0.651647840912092
3613,0.7917779267530487
3616,0.9230461436654009
3617,0.6120400322955482
3620,0.842913122951188
3629,0.8680586623567896
3633,0.9718978141445007
3634,0.401345237218657
3635,0.9301763511344746
3637,0.8537590694659506
3638,0.5170927613061722
3639,0.9497627480185475
3640,0.4502211083592343
3642,0.7186536657905058
3646,0.9297319546218645
3647,0.9646447358710143
3649,0.7748719696614694
3655,0.7973199156396127
3660,0.8258935044700986
3661,0.7014039929529813
3662,0.22784587190751626
3666,0.49209337226576744
3668,0.8697512057019858
3669,0.6466320030332919
3679,0.7169316819457743
3685,0.9086020996097295
3688,0.6555910304305423
3691,0.6283434918596724
3693,0.9084418906668232
3694,0.6395376563164727
3699,0.9438120998751904
3702,0.9634482042158994
3706,0.9402391362861009
3712,0.9439361305994673
3714,0.6885704091926527
3717,0.7451690333991906
3733,0.5690533243637791
3736,0.5332429923228115
3744,0.6560080205194895
3750,0.9274936260997042
3755,0.8254893366751003
3763,0.2682666354744642
3772,0.6835622566031324
3775,0.8172822401432348
3777,0.7981520896917667
3782,0.6818548918845944
3785,0.5940977824672133
3786,0.7323877411561344
3787,0.8958916152743052
3788,0.37375114074195526
3789,0.488351151864576
3796,0.923343272063415
3800,0.921478079289035
3808,0.8876447679537405
3817,0.8487410911255964
3818,0.7689713876703328
3830,0.8490016466108672
3836,0.6499246747545444
3837,0.5285813611977255
3844,0.6828691975269582
3845,0.7886786956305205
3851,0.9018538454845755
3854,0.8890374270172942
3860,0.9662473286604214
3861,0.9543523170048285
3866,0.7939261917179257
3872,0.8608765743024109
3875,0.9213649584344117
3878,0.8852247914051918
3881,0.5418115872257406
3884,0.8096637896501713
3895,0.9001262015512732
3898,0.7228760728020271
3902,0.3679493902444291
3904,0.8325953964383694
3905,0.9145873363185513
3908,0.7656758377266656
3911,0.6238082721297311
3915,0.8197999437283974
3916,0.5929289783649212
3922,0.6442855065292499
3927,0.7876883842750104
3935,0.7990053386193565
3939,0.6013375961436925
3944,0.8775156926032186
3945,0.9534627377965794
3950,0.7589967471470912
3952,0.9338067587576004
3954,0.6932872568720796
3955,0.31928542723290754
3959,0.896125773310351
3960,0.8010820043383906
3962,0.7371716681522722
3963,0.7951764583230226
3964,0.44656463671412683
3966,0.6277086447698653
3971,0.8144565152166704
3974,0.9113218011264548
3976,0.631207321204521
3980,0.6116260202262023
3982,0.33691294201739264
3987,0.8698770293962783
3992,0.6303622315841548
3996,0.7823582000091884
3998,0.8366571073307485
3999,0.8718087721659146
4003,0.7736995051282438
4004,0.7246132928510972
4006,0.7057150117074675
4009,0.7138693206449809
4015,0.9334804939790676
4017,0.5878499889951427
4021,0.9013038231846668
4026,0.9083090117202115
4027,0.9317004382731542
4028,0.9511434407805037
4029,0.8950806840130141
4030,0.8363523986333912
4035,0.7503392403294433
4037,0.7216914394140682
4041,0.817405799124514
4042,0.6847921506008049
4043,0.5065893340220559
4046,0.9061207289354493
4048,0.8830777311783256
4050,0.9574877094910181
4060,0.713038024944192
4064,0.918700915906352
4067,0.5739249187484827
4071,0.8290618206436555
4072,0.9698427855332379
4076,0.9425367733002386
