id,target
283,0.19287080399777665
284,0.515556755963291
286,0.12520022084823468
287,0.12264541382808802
288,0.4947288265789984
291,0.14410613991834095
295,0.7343808088516701
298,0.1157848478750694
299,0.11119839460111144
300,0.414067282788444
301,0.28794253564195155
303,0.7437627977984814
304,0.3444767576244546
306,0.12263326526813798
310,0.07651103403473317
325,0.12480882901223656
328,0.10527610747844704
332,0.4450392923334957
334,0.4758631273550701
337,0.15128778228336223
339,0.4256743803630616
354,0.5046411923553477
357,0.1513359161647381
359,0.43331720124408646
360,0.09103673720969131
361,0.30813517654463424
362,0.15228024369192517
363,0.22609909760237687
366,0.6481808018559749
371,0.11841904066413625
375,0.0924257988901895
376,0.1673976423990043
378,0.6410786057314571
380,0.30835350095705194
382,0.34096632741607796
384,0.21121919208362866
385,0.176744857568202
387,0.3851227565584805
400,0.16913443667565253
403,0.17005885610064592
409,0.41023458636788307
412,0.4166618624592144
414,0.45255039427407673
416,0.2886635025869386
417,0.13311956862350394
424,0.19841703784795067
428,0.10530034139241451
429,0.27865698084250257
432,0.22841736676721858
438,0.12981933554054195
439,0.14458781680194221
441,0.6061984944013521
444,0.23442011635735574
445,0.24864495869166164
446,0.5663378711991128
447,0.13819424591864485
456,0.669811352528126
463,0.1339946409778213
466,0.4549015941558189
468,0.5406529815222108
470,0.22444167718782998
473,0.11762089556728603
478,0.2379292706913933
479,0.13695269983454722
483,0.4503154083728387
487,0.4282513582090345
494,0.5537019063484874
495,0.5697237906516562
499,0.24921438394530568
503,0.29443192792991285
505,0.5462711655795633
506,0.3714717448410758
507,0.6171387639758996
509,0.13072796025697525
512,0.23213682208248992
517,0.22237614235311734
519,0.44050662150077835
520,0.24112350732620028
522,0.3033982477012381
524,0.48638221272333826
526,0.15857343671438107
537,0.138582488339221
540,0.5195445771152942
541,0.08927541742963645
547,0.7856160016020672
548,0.2087745438696003
549,0.3045789610844726
553,0.1935225232118615
555,0.670846569640394
556,0.6462066443631918
559,0.15184866638268768
561,0.1435447140589912
564,0.8488973141554821
567,0.32693030118221905
572,0.12050475138117528
576,0.15954251284612286
577,0.3536174151154283
578,0.3533139720380278
583,0.17856012035444963
588,0.1147495659093706
591,0.1123282702743231
593,0.6310779534129339
595,0.37402707201648844
597,0.5875571706119738
600,0.1545482087107206
602,0.47434434535724457
604,0.2641027465352417
606,0.08722223173567498
607,0.521845343227111
611,0.14984725273391417
621,0.11320734788003226
632,0.28883422275114357
634,0.539664958000094
637,0.3099924363609451
638,0.4991724208390668
639,0.41721110406572925
642,0.15713004809235165
643,0.5895018981978657
645,0.1383171459049003
646,0.4555248968471144
648,0.15608458594323532
651,0.18909948662144377
655,0.21377461769123896
658,0.1257132263342169
659,0.08512317211659583
660,0.09822806318478527
662,0.24775091554152917
663,0.1432197833944397
664,0.5863985575672847
667,0.2761190363710868
668,0.1410289312014536
673,0.13229874139560477
674,0.5068064539288891
675,0.7751508925831228
676,0.35663936138424357
678,0.12088861421252903
680,0.17696268732937825
681,0.41267321250807865
685,0.06976082506563158
687,0.2782015053918096
690,0.4770631112709957
691,0.11528915467636805
693,0.6224257933951886
694,0.16137861527108432
696,0.10079043484814001
698,0.09698307940629317
700,0.535147756574538
701,0.4937601790867533
702,0.09051869713514282
709,0.5127319018048679
711,0.13187184389938206
713,0.286226780422551
717,0.5200325883399608
718,0.42746490548499483
728,0.21956067497465326
746,0.16662373423827423
749,0.20881344974548616
750,0.14108162820959658
755,0.2323240638865035
758,0.14770051911114718
762,0.5854180625271507
763,0.17632306404928835
766,0.19678591434828074
768,0.13394859125965797
772,0.6558128231028039
775,0.6746166926221935
779,0.33878444891129483
785,0.4345956505503832
794,0.12058339592850688
797,0.15984603646030615
801,0.12142607274768068
802,0.33342301144617437
804,0.14436083805190025
806,0.4290092925149499
810,0.661134839361885
814,0.5298417262375951
816,0.6658968651933386
818,0.1474647636273163
820,0.16131304064084
822,0.7455289250997716
824,0.3782554592210772
825,0.4646531397109427
827,0.1433205282310469
831,0.12456756389056653
833,0.22055765504173958
835,0.49724048071303284
841,0.2229760568774976
845,0.2437651645195684
847,0.0990581525923204
858,0.5707237213469623
859,0.2193622651156092
860,0.13033363830035738
863,0.1781104835433257
865,0.2652791142436485
869,0.07625462068560586
870,0.28954013440203596
873,0.6236265120476867
876,0.4065298986049882
883,0.6815081505907731
884,0.2293667309038654
885,0.6983872508490494
888,0.22543803531750178
889,0.0728442349074108
893,0.13436132358891417
900,0.24865915244622444
907,0.21292059648850165
910,0.12013281481942606
911,0.19434491659616365
913,0.10219000746493775
922,0.6629893820404678
923,0.359460222572957
927,0.34744592565229043
929,0.0839468645406947
933,0.17015805920202287
934,0.2430715916035155
935,0.07906333386914549
940,0.09040225063074017
942,0.3922499961906818
953,0.6599373110086932
958,0.2851511023889199
960,0.13668233551711423
961,0.3377781795894539
962,0.14818277493171814
963,0.16759895551946827
966,0.37836791010186555
968,0.2079348458104116
985,0.5659312684764592
986,0.10990939339037278
994,0.493836026023081
998,0.1894371610881474
1002,0.29203791857889516
1009,0.1197487145330585
1011,0.30435544788194935
1020,0.3403137432983573
1022,0.5240070015960965
1025,0.18458762634604142
1030,0.369454064023875
1036,0.05235412540910041
1037,0.36805701401025115
1038,0.3796439888548538
1046,0.1812886745909194
1056,0.3340373986234081
1058,0.15837386547283316
1063,0.2326091703864605
1068,0.19366507351173737
1069,0.24676206692103309
1071,0.17964827913738826
1081,0.47504393879309126
1083,0.551987300525028
1087,0.09738673583461682
1089,0.11739408243517414
1091,0.8264410351699345
1092,0.15020086704529795
1098,0.07388372941397461
1101,0.6159084271779651
1102,0.16417101901203834
1106,0.2551629903492473
1110,0.12248306189481041
1111,0.5476027736494653
1115,0.1745852992606844
1118,0.13201851905086565
1123,0.219749474498442
1128,0.31427483762581343
1130,0.1213174942158603
1134,0.2731641040258407
1135,0.1760639999433528
1136,0.25503776352407503
1139,0.08559163025318803
1147,0.4796012363847224
1154,0.555041791719304
1155,0.6297730566948236
1163,0.27198091533013147
1168,0.20581505078607065
1169,0.2685770334477446
1179,0.11958595687568352
1188,0.0678427289648974
1189,0.3409001727487604
1191,0.3363263709095411
1192,0.06008332313319327
1195,0.2030683394017341
1196,0.308295044461831
1204,0.7229862637713421
1210,0.6776260428102993
1211,0.6553993911367839
1212,0.32734765836661817
1215,0.15277392603229295
1219,0.22977607561267466
1225,0.46858265777447294
1226,0.5767887132737234
1228,0.2591790796763185
1237,0.23486576202770693
1240,0.6717469239459599
1242,0.12248917524963532
1247,0.6319761322509199
1251,0.19087670856434805
1252,0.1485552756800127
1253,0.3246721529075032
1255,0.42530072086379145
1256,0.17405295908055385
1258,0.15200224870150425
1262,0.045487754155025734
1267,0.35542717443336114
1277,0.20050027626498546
1279,0.6027072852140027
1286,0.046603921202617284
1291,0.6224170377325018
1292,0.4723623579359384
1295,0.2747231545640445
1297,0.15329750580375354
1299,0.2919187411299961
1300,0.5951807057583602
1303,0.1316020420082632
1306,0.1350818393516195
1308,0.37449749392228726
1310,0.5467972659747418
1314,0.1902581286776463
1316,0.38961290018067396
1317,0.4788309829063502
1319,0.5252139176265658
1320,0.40993328316982747
1323,0.7415183866197798
1328,0.17266928880094462
1329,0.663459496585213
1331,0.09519064827811513
1345,0.06412648471858445
1349,0.6397520928403124
1353,0.21115530579588887
1360,0.1363260317581111
1361,0.5746610508480386
1368,0.11198027836330104
1373,0.12436820349496469
1378,0.21073805647962268
1384,0.16039574554424746
1389,0.20056580748913938
1391,0.3826356776152331
1393,0.09737313637511488
1400,0.49671774588252127
1401,0.1197391000018599
1403,0.5822147971599532
1414,0.12038124677938639
1418,0.6535575843834092
1420,0.4359699547899676
1421,0.11386175366533319
1424,0.20307325690550193
1426,0.21392646113358046
1427,0.6369752308120156
1428,0.757256529662923
1436,0.061720410659713024
1439,0.08083255977822842
1442,0.11303732432846217
1446,0.16085349789467793
1448,0.11023445429391467
1452,0.672241125247349
1455,0.2463066925949035
1456,0.07875166323034759
1457,0.4226641024562369
1460,0.1684444006678037
1461,0.18492613212226094
1463,0.22938575465125324
1464,0.2005780745191879
1475,0.15031650305353733
1477,0.14579667522857037
1490,0.13339644465460485
1492,0.5152926066301993
1494,0.12268592828459315
1495,0.6108104503017302
1501,0.27655310696780544
1503,0.3034804788729717
1505,0.1312213120069455
1506,0.09687762542943684
1507,0.17744440248759472
1510,0.18105299090194127
1511,0.18211060380266356
1512,0.18394093118212312
1513,0.13484575020437845
1516,0.14605138900433431
1517,0.643073183157018
1519,0.17470949069218816
1524,0.12974693001373216
1525,0.1978066643538648
1529,0.3199476960931973
1530,0.2591372182714007
1531,0.6668048521722079
1537,0.1410007981564427
1548,0.18070381786631795
1553,0.24667781008019624
1556,0.21455070481639613
1559,0.6189378172138893
1567,0.11691903448303617
1572,0.43057716895676285
1574,0.7917500673076849
1584,0.2063787034889776
1594,0.1773139272576001
1595,0.19662553937084334
1604,0.18884491903938505
1608,0.25219443927930046
1614,0.2736375779041508
1620,0.16615258260984467
1622,0.19046072986620488
1626,0.2489731305798812
1628,0.162157179894382
1629,0.09616821403532272
1637,0.11878462891283376
1645,0.14210566550024795
1651,0.5978414757536544
1652,0.2920088993581875
1654,0.23211796886942498
1656,0.5056033965764959
1657,0.5335785167123532
1658,0.4822453602864795
1660,0.3195199375556431
1664,0.24081887282223546
1667,0.290819691186744
1669,0.09756148428130618
1671,0.24273672968375196
1677,0.5497680693025794
1681,0.7177545670121998
1685,0.5758342915764763
1708,0.3615313314622964
1709,0.25114876221382454
1711,0.3101933251423071
1714,0.5125473998257881
1719,0.42763481345104
1725,0.18313549219763148
1731,0.2937101255667757
1735,0.10920344663444291
1736,0.11786099048538
1739,0.08876020879767704
1742,0.3549599384101139
1746,0.14505207987953006
1755,0.24861813821093576
1758,0.05966477551821278
1762,0.27538666648327503
1764,0.43577390827653706
1765,0.0563433461144658
1767,0.5922191138393801
1776,0.32799678519246284
1780,0.7029754726987526
1793,0.645922956539748
1798,0.4027006505707478
1802,0.08512520451037575
1806,0.4141378168133125
1809,0.20835213215143028
1811,0.2379483038621819
1814,0.38442631733596716
1816,0.11337793463799029
1821,0.3456967882509746
1826,0.204951956869923
1829,0.2275173270434388
1831,0.5313932562844883
1839,0.52134451742719
1842,0.16232088028687355
1843,0.18156583802919185
1850,0.1414388077235885
1855,0.7777825350354608
1856,0.39475284572871383
1863,0.2839543953118354
1868,0.25788270613692094
1871,0.5440049815160841
1875,0.5883795474102177
1879,0.2633498436065338
1882,0.1574525950532919
1884,0.18967815025811327
1891,0.3891100655487407
1892,0.08579249377523543
1900,0.28935140278693483
1902,0.15658402283160328
1903,0.4177301012961552
1907,0.623163488019229
1911,0.2980741188534338
1913,0.3886947718484003
1914,0.13984474665718266
1918,0.24450135674542262
1925,0.7522199668685028
1927,0.26017612460122774
1928,0.05560307453228899
1934,0.05377978295743463
1945,0.2415390381570454
1946,0.33302374419890857
1948,0.5543907992849104
1949,0.09083849793512425
1954,0.20361575517370328
1955,0.6537608815031826
1959,0.23026610468621864
1960,0.33515874747654284
1963,0.23869320077042067
1969,0.2928707657841446
1971,0.4211433244200795
1972,0.4896979537895675
1973,0.3850444742373371
1977,0.16541958998184514
1978,0.219996885512738
1981,0.1257292446747543
1982,0.2906631610251996
1983,0.45995404113847727
1985,0.3773058647808125
1989,0.13132143847057876
1990,0.34468469193615686
1994,0.34548146384111694
1997,0.22616149154388085
1998,0.13788555213408984
2000,0.5144329949142681
2010,0.1772806725519272
2011,0.18313949747350314
2029,0.3621345080828099
2034,0.31111184452247487
2036,0.23338032227538702
2042,0.25075468854482297
2043,0.7115045691238194
2046,0.3333219324948865
2050,0.2928360031490018
2052,0.1230178525867831
2056,0.3757320021820175
2061,0.501334679464263
2068,0.2381535805580125
2069,0.4656098267712853
2079,0.25910652579474835
2081,0.09905295459541028
2082,0.3956722272444605
2086,0.25689621731082635
2090,0.19322201213822499
2091,0.18955582668230037
2093,0.7563604187544389
2096,0.06293165382938629
2103,0.14139564586135211
2114,0.10992466378812496
2120,0.11545799818749473
2122,0.3302075148974448
2123,0.37659205011002794
2124,0.2879322514362004
2132,0.6590087672585689
2135,0.0936705212529253
2137,0.6146550931591274
2140,0.44162167898092264
2141,0.477408374866897
2143,0.3424109890114855
2153,0.2786100000010312
2154,0.40513708572633944
2159,0.16837702638329927
2162,0.08481735592005428
2164,0.13654541883041016
2168,0.3223929385432882
2176,0.6179463386100075
2178,0.6643243396988774
2184,0.37966687291960755
2186,0.48342406229180135
2187,0.19039874170976057
2192,0.1165189815093211
2195,0.3792374267105154
2196,0.6914153893805592
2197,0.1539460054121859
2203,0.13503774822112938
2210,0.192867003593786
2211,0.5264640198858632
2212,0.4153818504130834
2215,0.5990587927322268
2229,0.2649724047099863
2235,0.25688853312524507
2239,0.6337996884172554
2241,0.6275258341080372
2242,0.516798989296219
2246,0.5930396520758243
2248,0.12300029039414113
2249,0.3770514709967949
2250,0.39941743369413496
2251,0.14975602081708114
2256,0.23604009612464294
2259,0.12603695234140422
2260,0.1452050859635976
2261,0.15893015605028893
2263,0.6908716851246706
2266,0.23062064746180042
2269,0.7461450486498568
2271,0.07979097931720763
2277,0.2625369280767664
2283,0.1896492942348254
2289,0.08697494724955612
2294,0.417300790567286
2305,0.08559465225898774
2308,0.25681508373190953
2314,0.16304695571550587
2319,0.30339054750562855
2321,0.14117343994415849
2322,0.14639797499501045
2328,0.10061135473999208
2329,0.26556036477761236
2330,0.13982342434110928
2331,0.7854232798286602
2333,0.19119310190160976
2337,0.4438275720298214
2338,0.35732413706694
2341,0.12438995713509758
2345,0.15126269386799518
2348,0.2772927738992632
2349,0.22569090161737043
2353,0.36337908077661185
2360,0.2999865076176763
2364,0.22636409856112819
2367,0.6080087337430236
2368,0.43662316065152884
2372,0.6848820138299166
2375,0.262598355489452
2376,0.5244063168226731
2381,0.07758826523816703
2388,0.13031172652345552
2393,0.29798573749108737
2396,0.10875502811458534
2397,0.5199188224891229
2399,0.41926841482177235
2407,0.12772700829766048
2412,0.22508072871600002
2416,0.3168112750890999
2417,0.3984534024850467
2421,0.3251419355843481
2424,0.5652854065559343
2426,0.6554253915386381
2433,0.12362482362038787
2435,0.4519062497089692
2444,0.12849748352620105
2445,0.4255393281604559
2447,0.5684934714442801
2452,0.3253073093630324
2461,0.5956779139849637
2463,0.5688243873866576
2464,0.18100006579354122
2466,0.32375302836950404
2468,0.16068025525496152
2472,0.7378627521408401
2473,0.2836962992610036
2475,0.3436257427240481
2482,0.507736978622918
2483,0.2677489782901612
2484,0.4687360709002788
2490,0.5507571460160756
2492,0.6608729485967362
2494,0.38606970695946086
2496,0.5095863526029311
2497,0.27706046826677233
2512,0.4896402221170311
2513,0.17874654869709186
2516,0.05584093579146608
2517,0.13940114945153914
2521,0.1294461528224909
2523,0.19184271968614328
2527,0.08328510345117796
2528,0.19941946600565513
2532,0.2785469657612072
2533,0.16617628175611296
2537,0.6077943783690138
2544,0.12776378252226206
2546,0.1709721848893127
2547,0.22491227753506898
2552,0.21569944299947078
2556,0.21127122522403657
2557,0.6475723570412875
2562,0.2171227740224116
2563,0.10660208874231687
2565,0.49208312629453765
2567,0.31220287481191933
2570,0.6003444417689394
2584,0.12521728637112456
2587,0.08451707730211036
2589,0.10334683015356325
2590,0.10247810620811905
2593,0.3651012631677395
2599,0.08391125931695376
2600,0.2494963195338163
2604,0.3205631286757328
2607,0.11793067274361745
2609,0.31403586351123713
2616,0.6771404425381653
2617,0.37734473531984736
2618,0.08702622085114309
2625,0.1450047636706552
2627,0.5600030605166235
2629,0.17711290823115275
2633,0.3503452762243591
2634,0.09477315359524013
2635,0.23622677597990116
2636,0.48259119169705833
2639,0.23823639364518734
2640,0.7890989983911654
2641,0.16546596170459837
2642,0.2584891592022299
2645,0.1309415564173898
2647,0.17425066556547747
2650,0.3557134229285115
2651,0.501225517070209
2653,0.21685637021278698
2656,0.4240551427701003
2659,0.15620234699326985
2660,0.23999212722531604
2661,0.157845846290866
2666,0.27552947740379835
2669,0.15651019719183418
2671,0.17954220488858857
2673,0.09118006207844222
2680,0.6089604101415751
2681,0.13857055500012183
2684,0.20440476228515114
2689,0.557683398317276
2693,0.20373722711120829
2698,0.20579938028010566
2705,0.17648490536696637
2706,0.4340626371008093
2710,0.2708373656395396
2711,0.5206367314447864
2712,0.4910225757079956
2714,0.13150536746421038
2715,0.7340587850541533
2727,0.19982373282601712
2730,0.08468324918412601
2732,0.11960196948415676
2738,0.1423934661914647
2739,0.5323051743463623
2743,0.11223116928213905
2748,0.3104312909173078
2749,0.13683235583354092
2751,0.14280651027577945
2756,0.3048490454271861
2757,0.5559817546614612
2758,0.1968542078537854
2759,0.11787013024615947
2760,0.4092920378537843
2761,0.10526059864147648
2762,0.16424712250990706
2765,0.1687761403930434
2766,0.15863070378489097
2769,0.1358644170048539
2771,0.3196507803811122
2774,0.18311167225915545
2777,0.4402122071869655
2785,0.14207976513654472
2786,0.12591366265742487
2792,0.24267421160363567
2800,0.07691040766256721
2802,0.13633551854074272
2807,0.6694791147217762
2808,0.15035904123308852
2826,0.19470862554931168
2828,0.8101365048448917
2831,0.2568817224715779
2833,0.7703551594797073
2834,0.14394351489384177
2837,0.21199323955151522
2839,0.07044440153171949
2842,0.8487376186231459
2844,0.48460902646276927
2847,0.8384471752366371
2851,0.08852401804030577
2852,0.13750753211783462
2855,0.2707107127739534
2861,0.14712345797444887
2866,0.3799574037600958
2873,0.1518643214534094
2874,0.18934492743036913
2887,0.33248919186788595
2888,0.1430370095519432
2891,0.33913309345639603
2892,0.09291345069774304
2893,0.7573039895853491
2903,0.6057664136203539
2909,0.578082593294223
2912,0.4346199336100359
2920,0.18107852039136402
2934,0.28439936073186367
2938,0.7863017415478766
2940,0.06373795650990585
2941,0.16048921552054485
2943,0.5535694721753583
2944,0.4222833859856724
2950,0.37234806611322835
2957,0.09790409489716267
2959,0.24978430772209043
2965,0.250339807026513
2969,0.3038420740649379
2976,0.27539979304554346
2978,0.1859260934080874
2979,0.12101919414394874
2981,0.3105259862201536
2987,0.7247401800491263
2992,0.14116005162176778
2994,0.09854801341627248
2996,0.19629788326627323
3002,0.2363901027378209
3004,0.17281159844988142
3007,0.15729920248946772
3015,0.23153357077718537
3016,0.09353611622266472
3017,0.6567127156664723
3019,0.16610647165166337
3020,0.6538823540131824
3022,0.30330994833478897
3025,0.6214597675305208
3026,0.25030712296133145
3029,0.25496089875648087
3030,0.7118653314774172
3037,0.42574039957494425
3046,0.23314269088283887
3063,0.23872083198319796
3069,0.5837293553540291
3070,0.29198059365563717
3071,0.4354871899517262
3072,0.08726122503598774
3084,0.2475541534081391
3085,0.4785340244303322
3087,0.35133709002718816
3090,0.42164627847490743
3095,0.42245382210358007
3097,0.10021936310554551
3099,0.3994052395108234
3100,0.6824422133673118
3101,0.13164688529903606
3104,0.4986394280920027
3107,0.2720787855454204
3110,0.0934185382329962
3111,0.7020706125731307
3112,0.20369057082081246
3113,0.18854279267763666
3114,0.21042970287901047
3116,0.22925252323455453
3119,0.40436629688258696
3125,0.20092556119197025
3126,0.5089402591674412
3130,0.48886595074445416
3132,0.4403567283990375
3136,0.17983038527070588
3139,0.12078705929615015
3140,0.5806896318516269
3145,0.16589702736235779
3148,0.26292097246358337
3149,0.0834567118372565
3153,0.2500322897995334
3155,0.6210030516847037
3161,0.06908592896059854
3162,0.6401339784935673
3167,0.13713471932126983
3175,0.2214100266551427
3183,0.469918478752523
3184,0.11409367163974075
3187,0.08874670942590795
3199,0.12606001682128898
3206,0.6147560254676099
3207,0.19853003954973675
3210,0.24031598401217624
3213,0.5021957586540383
3215,0.18295340484541234
3216,0.04090437013525308
3218,0.2848016495207787
3222,0.35075752675496363
3226,0.27558730292212286
3227,0.6956493491414623
3228,0.5046310615316869
3232,0.13772573376686914
3238,0.31613304710501644
3246,0.20479396169668462
3250,0.06778765392783281
3253,0.166263924516028
3255,0.1467379395304228
3257,0.12349878877813318
3259,0.6371637013910696
3263,0.3548880251611164
3266,0.2043452812246406
3269,0.5261797742738505
3273,0.6518666299831508
3274,0.13573358315845901
3276,0.16256186386896257
3282,0.2301417212550984
3283,0.48716170115349855
3299,0.15044436827669483
3300,0.2872202295181825
3306,0.6427611425033715
3307,0.5572666132704953
3309,0.17893018635790872
3311,0.26477016368492257
3314,0.35766241705621804
3318,0.1548391296403758
3320,0.2128132620683481
3322,0.11602376877355669
3328,0.22753379188264783
3329,0.165780210662415
3339,0.15233548671179012
3342,0.17936683231994538
3345,0.1978138301900111
3349,0.2426701243021258
3351,0.45167650765544487
3356,0.4461509034656888
3364,0.4774941309998829
3367,0.17636931802715758
3369,0.19563612495317112
3372,0.2935161005072514
3375,0.19564765921739943
3377,0.09351993468898948
3380,0.43379703414818427
3381,0.1681072505239067
3382,0.07797082590618276
3384,0.17356851580595517
3386,0.1710177280030533
3388,0.06663488195538504
3390,0.1303825734506963
3399,0.15719892914970357
3400,0.5172851240274814
3404,0.19709835731199687
3405,0.1737637094328618
3408,0.4105574208889761
3410,0.27334106028504346
3411,0.2596001447932244
3413,0.5345876976848467
3416,0.09640738818038912
3421,0.08458592821696752
3422,0.612721195802135
3423,0.46083749653522954
3424,0.09880840097300053
3425,0.138102472868527
3430,0.09137502333077147
3432,0.32176474161170965
3433,0.2291149749540586
3435,0.23434414717554536
3436,0.12699935394429607
3441,0.44054312943365026
3444,0.6385033344143776
3445,0.21152341146199513
3446,0.16986086072058765
3448,0.3716007100352294
3450,0.28722181741006714
3461,0.5112780374218425
3463,0.4957920915253011
3470,0.6824104764173502
3471,0.4086044705453922
3473,0.3682376297778476
3474,0.2625314948195254
3481,0.7380539149451997
3482,0.3812872731975766
3489,0.2542699544632271
3491,0.124163207040639
3494,0.2536113329391483
3496,0.13932928970036468
3497,0.210690969152276
3499,0.6326619685001489
3502,0.5739514537366934
3505,0.09411148992989465
3507,0.3524963347499346
3508,0.3509200805564892
3512,0.34034653392220227
3515,0.18246366643243195
3521,0.165694854094554
3524,0.4776397704200272
3525,0.20880251017396917
3530,0.17915734212756973
3531,0.240777788968809
3536,0.855835555652159
3538,0.13845486163975532
3539,0.6788999871437629
3540,0.1025288772446735
3547,0.2945850170851082
3552,0.09434234744544819
3554,0.2180320418175474
3556,0.18917451777692246
3557,0.16746364236773442
3560,0.5676247194378488
3565,0.08642433073513957
3566,0.07428123905804156
3568,0.7654967955363104
3572,0.13343158371087716
3573,0.21461537128494335
3576,0.23093436436067455
3579,0.2683367445059319
3581,0.11516959903945391
3583,0.32630117556380844
3584,0.6613863607327777
3588,0.6081598481888072
3591,0.4538128802336103
3593,0.4037055466787228
3595,0.10463037499818444
3597,0.10210088361380026
3608,0.6891447906178221
3611,0.15217585676350903
3612,0.1552531855036494
3613,0.2882381876545267
3616,0.617971004845564
3617,0.2575210945737838
3620,0.5278458360061867
3629,0.5979567524991187
3633,0.7206294030191789
3634,0.07616419410095102
3635,0.5733414829414181
3637,0.40448187895760707
3638,0.10630562911422839
3639,0.6240093345762842
3640,0.10137180842229451
3642,0.17291871555507415
3646,0.5728594488611125
3647,0.6544880840497218
3649,0.1948952614587245
3655,0.18315046100973292
3660,0.15110438952487215
3661,0.21574641288884816
3662,0.05115214018144565
3666,0.1309636817085965
3668,0.29025357017394277
3669,0.1423201752547198
3679,0.11617104798827109
3685,0.6456660526964488
3688,0.22036367514641397
3691,0.31479725389765084
3693,0.48635157486678293
3694,0.38380764058658645
3699,0.3953153966124534
3702,0.7290686860182637
3706,0.6328937975073887
3712,0.5192358984273845
3714,0.22755449676351075
3717,0.14467540032321946
3733,0.1749660916216758
3736,0.217706866190847
3744,0.208059406864329
3750,0.6123314582589889
3755,0.18648239739305034
3763,0.06095681892986688
3772,0.12764393270464244
3775,0.1848226393053352
3777,0.4231940379048976
3782,0.1713465726392301
3785,0.07801622537369222
3786,0.11630007020415639
3787,0.4452620706448184
3788,0.06634753160508093
3789,0.2057139110878855
3796,0.3074398831424874
3800,0.7642482827671064
3808,0.3401901305113295
3817,0.3618508542104882
3818,0.16682794405684964
3830,0.4966186777312366
3836,0.13966830818794007
3837,0.15245810500227097
3844,0.1265327008379126
3845,0.6009841863000338
3851,0.441538793278053
3854,0.20471741394851284
3860,0.7578496350256245
3861,0.5181599920737469
3866,0.3764871527753364
3872,0.2841010587987426
3875,0.5471443264386125
3878,0.6021861690308989
3881,0.13061398672325164
3884,0.09113375147739167
3895,0.5139464970442855
3898,0.393417216516461
3902,0.09544387664708816
3904,0.27931978245126443
3905,0.3984724744184548
3908,0.39379620814690464
3911,0.136524714941825
3915,0.32385520377448357
3916,0.11664559838201585
3922,0.1489872983845983
3927,0.21917612408186923
3935,0.42534708561649887
3939,0.18777190968262533
3944,0.6897009519235834
3945,0.7941036979652576
3950,0.2671494719583853
3952,0.2331138839933244
3954,0.136028254083071
3955,0.09770373780943031
3959,0.17866684485341744
3960,0.16883809347299877
3962,0.24396412334044593
3963,0.22968430860103817
3964,0.13319195327043293
3966,0.16360424001437107
3971,0.3500115675961556
3974,0.3990409671440296
3976,0.13334347585504208
3980,0.21822295045990556
3982,0.0908652417069061
3987,0.17849711262654722
3992,0.15180777306038212
3996,0.12386537736849482
3998,0.40729723822290803
3999,0.4736450478079822
4003,0.14129765907939523
4004,0.2314423398549447
4006,0.13091370653424672
4009,0.1993834453163575
4015,0.5231899625544529
4017,0.16269146942860296
4021,0.5019170276235062
4026,0.6759591970108593
4027,0.7530107612196617
4028,0.4872101567116295
4029,0.46664076273131827
4030,0.159675016802993
4035,0.25691408396616167
4037,0.22781884007726372
4041,0.20359200279840384
4042,0.11490497252088211
4043,0.14496079063276593
4046,0.5565205126795142
4048,0.5161588930361535
4050,0.6678145353530325
4060,0.18127503440357864
