id,target
1879,0.29175088
1882,0.14643523
1884,0.19588141
1891,0.39201748
1892,0.08164321
1900,0.2742824
1902,0.13550119
1903,0.40182468
1907,0.6443034
1911,0.26293817
1913,0.41170052
1914,0.14436729
1918,0.23378688
1925,0.7710713
1927,0.23534884
1928,0.05793292
1934,0.052127223
1945,0.21064752
1946,0.34174785
1948,0.5759639
1949,0.088599704
1954,0.18065338
1955,0.62622523
1959,0.21564654
1960,0.30369824
1963,0.20380974
1969,0.28862658
1971,0.44823357
1972,0.48025817
1973,0.40325066
1977,0.16220847
1978,0.21101679
1981,0.10619125
1982,0.32946748
1983,0.46864298
1985,0.38214833
1989,0.1264649
1990,0.301572
1994,0.37339577
1997,0.23130946
1998,0.13010274
2000,0.54175025
2010,0.17982689
2011,0.17755958
2029,0.3679635
2034,0.29993862
2036,0.2254828
2042,0.25291616
2043,0.7227939
2046,0.33203226
2050,0.27280813
2052,0.122205175
2056,0.38031375
2061,0.47607732
2068,0.23873876
2069,0.42512253
2079,0.25632784
2081,0.105645485
2082,0.33252928
2086,0.23166433
2090,0.18716078
2091,0.19763009
2093,0.762331
2096,0.06814517
2103,0.13390225
2114,0.11450185
2120,0.118473284
2122,0.32478768
2123,0.35147455
2124,0.29544786
2132,0.65538526
2135,0.09336502
2137,0.63040674
2140,0.44971913
2141,0.4964153
2143,0.344791
2153,0.27973616
2154,0.41678932
2159,0.15690528
2162,0.07665867
2164,0.11793353
2168,0.34772053
2176,0.5712745
2178,0.6244932
2184,0.37968636
2186,0.43472287
2187,0.17783222
2192,0.09777143
2195,0.3838538
2196,0.6890236
2197,0.1475526
2203,0.1219368
2210,0.19312868
2211,0.55104434
2212,0.40696916
2215,0.5840479
2229,0.26484865
2235,0.26124862
2239,0.6162414
2241,0.63557917
2242,0.4552483
2246,0.57320064
2248,0.122804925
2249,0.37962323
2250,0.3667273
2251,0.15282618
2256,0.24072695
2259,0.12843326
2260,0.14956793
2261,0.15054289
2263,0.6941068
2266,0.23218253
2269,0.7402438
2271,0.080391094
2277,0.25175422
2283,0.19109024
2289,0.089655235
2294,0.4236167
2305,0.08278155
2308,0.25771362
2314,0.15265884
2319,0.2832155
2321,0.13613899
2322,0.14381252
2328,0.103603356
2329,0.22708759
2330,0.14045028
2331,0.7736945
2333,0.15905578
2337,0.44940335
2338,0.3606656
2341,0.119414
2345,0.13739254
2348,0.2702803
2349,0.2148761
2353,0.3070643
2360,0.30051383
2364,0.21842806
2367,0.61316067
2368,0.42152694
2372,0.6912988
2375,0.22260366
2376,0.5184107
2381,0.08016892
2388,0.11792676
2393,0.30928174
2396,0.10865803
2397,0.506412
2399,0.38841975
2407,0.12994404
2412,0.21051638
2416,0.3023782
2417,0.36180544
2421,0.29924673
2424,0.56590915
2426,0.6663033
2433,0.13099058
2435,0.45394364
2444,0.10645411
2445,0.41606313
2447,0.5835469
2452,0.30876568
2461,0.58633137
2463,0.5628864
2464,0.17692709
2466,0.3286878
2468,0.116479635
2472,0.7279821
2473,0.28839344
2475,0.31046817
2482,0.47818857
2483,0.25148058
2484,0.48553592
2490,0.5503543
2492,0.6845466
2494,0.39370072
2496,0.5021559
2497,0.27010927
2512,0.48678684
2513,0.17447522
2516,0.06115752
2517,0.13920371
2521,0.09696151
2523,0.18438877
2527,0.076539464
2528,0.17792954
2532,0.27888715
2533,0.17515315
2537,0.6051604
2544,0.122385934
2546,0.17088439
2547,0.22098145
2552,0.190874
2556,0.20321484
2557,0.6487069
2562,0.21757343
2563,0.09761918
2565,0.49121147
2567,0.26768646
2570,0.57924604
2584,0.10807383
2587,0.07625077
2589,0.10253498
2590,0.10520464
2593,0.3533254
2599,0.09542947
2600,0.2450544
2604,0.30174446
2607,0.09939097
2609,0.29927728
2616,0.6957427
2617,0.38832012
2618,0.07663797
2625,0.115264304
2627,0.5290943
2629,0.17517804
2633,0.34346342
2634,0.07982347
2635,0.23129217
2636,0.4819788
2639,0.2583178
2640,0.7651216
2641,0.13603587
2642,0.2660502
2645,0.12514606
2647,0.17233759
2650,0.3290182
2651,0.53910965
2653,0.19580908
2656,0.4279523
2659,0.1568077
2660,0.23362379
2661,0.14804353
2666,0.28296828
2669,0.16155083
2671,0.1767681
2673,0.07978821
2680,0.5881382
2681,0.13403673
2684,0.1708111
2689,0.5529002
2693,0.19795488
2698,0.20937736
2705,0.19502997
2706,0.43330804
2710,0.27745286
2711,0.4720955
2712,0.47023475
2714,0.13195594
2715,0.75392956
2727,0.17321649
2730,0.07836864
2732,0.10664658
2738,0.13719341
2739,0.5400492
2743,0.104815036
2748,0.30259487
2749,0.13587801
2751,0.13131078
2756,0.30156836
2757,0.55372286
2758,0.1907806
2759,0.109120935
2760,0.42624655
2761,0.11365233
2762,0.1740369
2765,0.15774287
2766,0.14895241
2769,0.13213418
2771,0.31030896
2774,0.19510335
2777,0.40441617
2785,0.12540777
2786,0.1018612
2792,0.28125325
2800,0.082846925
2802,0.12537682
2807,0.6175408
2808,0.13328156
2826,0.2008016
2828,0.816721
2831,0.24507673
2833,0.7692833
2834,0.15551598
2837,0.19917403
2839,0.060901646
2842,0.8596668
2844,0.5012615
2847,0.8481561
2851,0.07830197
2852,0.12877508
2855,0.2808851
2861,0.17899027
2866,0.3823872
2873,0.13282363
2874,0.19290794
2887,0.30090988
2888,0.15737887
2891,0.34781697
2892,0.08413669
2893,0.7346882
2903,0.6467011
2909,0.56272507
2912,0.43177766
2920,0.16467461
2934,0.2874151
2938,0.7749916
2940,0.05839362
2941,0.14079437
2943,0.55953
2944,0.38842136
2950,0.34755516
2957,0.092849806
2959,0.26651824
2965,0.2543945
2969,0.27975237
2976,0.24682502
2978,0.1791829
2979,0.12062411
2981,0.30761725
2987,0.73708445
2992,0.136689
2994,0.08667827
2996,0.18736014
3002,0.22889939
3004,0.18785964
3007,0.14309724
3015,0.183173
3016,0.09127221
3017,0.6516657
3019,0.13872164
3020,0.5953418
3022,0.31645927
3025,0.59836864
3026,0.2683998
3029,0.23701745
3030,0.7160754
3037,0.44822568
3046,0.21305662
3063,0.23334819
3069,0.583728
3070,0.32084435
3071,0.39459053
3072,0.08199947
3084,0.22912742
3085,0.49984354
3087,0.3185995
3090,0.3927077
3095,0.42176682
3097,0.0944755
3099,0.4207368
3100,0.6806859
3101,0.12321222
3104,0.47266272
3107,0.2695254
3110,0.08167341
3111,0.70586926
3112,0.18274596
3113,0.17366505
3114,0.2164976
3116,0.18625093
3119,0.3724703
3125,0.20708404
3126,0.5335861
3130,0.50023425
3132,0.44816548
3136,0.16972862
3139,0.14084247
3140,0.57227975
3145,0.16358055
3148,0.27157763
3149,0.070622385
3153,0.23205468
3155,0.6357599
3161,0.074915946
3162,0.6719514
3167,0.15128188
3175,0.21227881
3183,0.44849387
3184,0.098816365
3187,0.09080807
3199,0.11969081
3206,0.61218303
3207,0.2187687
3210,0.2572702
3213,0.48842007
3215,0.17123568
3216,0.037407614
3218,0.24384508
3222,0.37048987
3226,0.2824644
3227,0.72065854
3228,0.52671725
3232,0.13555928
3238,0.2867704
3246,0.19096567
3250,0.06590541
3253,0.17202814
3255,0.16503201
3257,0.120122336
3259,0.60144573
3263,0.3540187
3266,0.20093094
3269,0.4863654
3273,0.5994721
3274,0.101659514
3276,0.13423035
3282,0.18800141
3283,0.5299422
3299,0.15011552
3300,0.29729232
3306,0.6193096
3307,0.56587625
3309,0.16583763
3311,0.26709986
3314,0.38613677
3318,0.14894857
3320,0.1939049
3322,0.12234692
3328,0.24714921
3329,0.15302753
3339,0.1544477
3342,0.17060415
3345,0.21544243
3349,0.28396174
3351,0.43652847
3356,0.37302864
3364,0.5181251
3367,0.17506486
3369,0.17002246
3372,0.32007813
3375,0.22040613
3377,0.09217391
3380,0.4454919
3381,0.18558758
3382,0.06795844
3384,0.14772451
3386,0.16903013
3388,0.06696951
3390,0.12786534
3399,0.17634708
3400,0.5008589
3404,0.18699369
3405,0.17462842
3408,0.41875574
3410,0.27871147
3411,0.25453946
3413,0.5404469
3416,0.10885035
3421,0.076282784
3422,0.65919644
3423,0.45160353
3424,0.103238784
3425,0.13687025
3430,0.0867349
3432,0.3201628
3433,0.22618636
3435,0.23333584
3436,0.12296801
3441,0.43105236
3444,0.6506659
3445,0.21745458
3446,0.1485503
3448,0.43533656
3450,0.30237937
3461,0.51327443
3463,0.50938267
3470,0.69543666
3471,0.35472643
3473,0.35122234
3474,0.24855211
3481,0.7434459
3482,0.3510825
3489,0.23239273
3491,0.1190245
3494,0.2272832
3496,0.14311397
3497,0.2201079
3499,0.60466564
3502,0.5431677
3505,0.07016654
3507,0.34755042
3508,0.31567055
3512,0.33642396
3515,0.17361058
3521,0.16569266
3524,0.47292572
3525,0.22284259
3530,0.1905805
3531,0.23465821
3536,0.8271608
3538,0.15836881
3539,0.67947906
3540,0.088356696
3547,0.29186332
3552,0.10218391
3554,0.18680225
3556,0.17404205
3557,0.15073994
3560,0.5866848
3565,0.08568948
3566,0.06845289
3568,0.7450203
3572,0.1148347
3573,0.18142475
3576,0.23340444
3579,0.22666655
3581,0.10079393
3583,0.29897937
3584,0.677322
3588,0.6198304
3591,0.45794174
3593,0.401826
3595,0.09653848
3597,0.10796953
3608,0.68055964
3611,0.15141173
3612,0.13844459
3613,0.2831805
3616,0.62720513
3617,0.26505893
3620,0.5306389
3629,0.56958574
3633,0.7241261
3634,0.07770257
3635,0.57013446
3637,0.4096135
3638,0.110689506
3639,0.6064158
3640,0.09267535
3642,0.15572503
3646,0.5997166
3647,0.6791468
3649,0.19694175
3655,0.17657137
3660,0.15372859
3661,0.21985966
3662,0.042978708
3666,0.1364323
3668,0.28170604
3669,0.14325725
3679,0.09254476
3685,0.62910366
3688,0.20717148
3691,0.31065154
3693,0.49166855
3694,0.37878537
3699,0.4153347
3702,0.736501
3706,0.59310263
3712,0.5353986
3714,0.25319663
3717,0.15314405
3733,0.19095683
3736,0.20949318
3744,0.22175583
3750,0.5897437
3755,0.20124422
3763,0.05394138
3772,0.106984854
3775,0.17749107
3777,0.41295174
3782,0.16700076
3785,0.0741823
3786,0.103710435
3787,0.42597866
3788,0.05909123
3789,0.16982378
3796,0.287146
3800,0.77758783
3808,0.35276583
3817,0.34237984
3818,0.16251557
3830,0.47640565
3836,0.12771691
3837,0.13369595
3844,0.12886196
3845,0.6144702
3851,0.4349181
3854,0.20306145
3860,0.7688496
3861,0.4998863
3866,0.3586019
3872,0.2672535
3875,0.53573626
3878,0.5957937
3881,0.12568165
3884,0.08118522
3895,0.5321836
3898,0.4232686
3902,0.120436
3904,0.2599577
3905,0.3671332
3908,0.4241766
3911,0.12132325
3915,0.3287765
3916,0.11115244
3922,0.13166472
3927,0.17733029
3935,0.40704402
3939,0.18783969
3944,0.68620026
3945,0.811499
3950,0.24925363
3952,0.23020582
3954,0.13403945
3955,0.08261868
3959,0.15926962
3960,0.1541229
3962,0.2597472
3963,0.22629067
3964,0.12742181
3966,0.15486318
3971,0.34804145
3974,0.40779662
3976,0.12791063
3980,0.20329645
3982,0.100524135
3987,0.12789048
3992,0.15170124
3996,0.12819518
3998,0.346575
3999,0.52284956
4003,0.12873021
4004,0.22017096
4006,0.1255128
4009,0.21248268
4015,0.5316524
4017,0.1664659
4021,0.5195933
4026,0.68587923
4027,0.7665124
4028,0.48328656
4029,0.45085585
4030,0.16951829
4035,0.24809031
4037,0.23068427
4041,0.2191379
4042,0.11710858
4043,0.14973141
4046,0.5015679
4048,0.5113826
4050,0.643735
4060,0.17951746
4064,0.587813
4067,0.36660773
4071,0.35326067
4072,0.6409934
4076,0.3873976
4081,0.5484871
4083,0.22179289
4085,0.25209212
4093,0.122450806
4095,0.24690706
4099,0.6250263
4103,0.25249594
4105,0.5192859
4106,0.43235314
4107,0.5305231
4109,0.25868487
4110,0.56475717
4118,0.22827317
4121,0.10138486
4124,0.14859898
4127,0.6911731
4131,0.089666545
4135,0.18018775
4143,0.507074
4147,0.30524257
4148,0.24913752
4155,0.45905182
4156,0.19416249
4158,0.19785382
4160,0.62656105
4161,0.11607288
4162,0.16857338
4163,0.14004023
4165,0.18034591
4167,0.4999861
4168,0.117455974
4169,0.15988754
4171,0.1959383
4173,0.0543376
4179,0.59586203
4181,0.20091161
4188,0.1636651
4190,0.5641657
4192,0.35755068
4195,0.15040506
4196,0.13222599
4205,0.5922055
4208,0.27356663
4228,0.0660043
4231,0.22127208
4232,0.5776939
4233,0.13384853
4239,0.7285524
4242,0.37990555
4246,0.6862355
4249,0.46396455
4251,0.58737594
4252,0.24935172
4253,0.41549107
4254,0.46972257
4257,0.110848635
4260,0.6471486
4262,0.7182393
4272,0.09766185
4273,0.5744058
4278,0.6089915
4279,0.36856976
4281,0.15599681
4282,0.5227242
4288,0.0896572
4289,0.5585917
4299,0.79583085
4313,0.48131943
4316,0.43026525
4317,0.2508521
4320,0.14368542
4321,0.7628105
4324,0.5024628
4326,0.13528973
4335,0.4575099
4339,0.7990826
4340,0.25746375
4348,0.08106588
4349,0.1672138
4366,0.24236748
4371,0.5334021
4375,0.080627136
4377,0.709766
4379,0.15584598
4380,0.096455805
4381,0.16886486
4383,0.10952604
4386,0.27095124
4387,0.21780509
4390,0.12287115
4391,0.28243434
4398,0.076210104
4401,0.09559901
4403,0.58453935
4406,0.108872205
4408,0.48053
4409,0.6705207
4415,0.16486493
4421,0.38505188
4422,0.3394942
4425,0.12794363
4431,0.3415632
4435,0.34037843
4437,0.17954597
4439,0.102300614
4440,0.17832208
4441,0.46684545
4443,0.16828005
4446,0.08189567
4449,0.15682654
4457,0.1544204
4459,0.50471705
4461,0.14291075
4462,0.12939754
4471,0.1383056
4478,0.5925449
4479,0.08504567
4480,0.18385054
4482,0.63942796
4483,0.3461789
4485,0.4380165
4487,0.31459147
4494,0.3573549
4500,0.19808933
4502,0.14136389
4506,0.116606444
4510,0.17409344
4515,0.3023554
4521,0.10831393
4523,0.3030789
4526,0.36669132
4528,0.3641822
4530,0.3796139
4535,0.105728455
4540,0.28244984
4542,0.18425137
4545,0.09953753
4546,0.544015
4549,0.18276948
4551,0.15926395
4552,0.6503249
4553,0.5916834
4563,0.45239672
4565,0.82236516
4572,0.15124951
4576,0.59836006
4582,0.29028463
4583,0.11181725
4587,0.6280459
4597,0.18001683
4599,0.6786447
4603,0.31654063
4609,0.58570194
4618,0.18490304
4619,0.1100813
4620,0.19580187
4624,0.14798544
4626,0.6777114
4628,0.2548164
4629,0.078125566
4633,0.17160434
4635,0.23884578
4641,0.5624187
4645,0.11363187
4646,0.69820625
4654,0.55340075
4658,0.2578533
4660,0.10211262
4661,0.17956598
4663,0.19999096
4666,0.16723183
4669,0.21063909
4670,0.18647845
4671,0.47753918
4672,0.1451533
4674,0.76603335
4675,0.14751667
4677,0.0673878
4684,0.28639093
4688,0.6411447
4690,0.19977409
4705,0.15212025
4707,0.19630174
4710,0.44807944
4712,0.13175863
4715,0.61384904
4719,0.15850213
4725,0.18576261
4731,0.17793052
4732,0.58037037
4735,0.1694376
4743,0.34920067
4744,0.3902072
4748,0.25788444
4749,0.30610728
4753,0.59540004
4754,0.22041035
4757,0.3331345
4760,0.10788953
4762,0.3251265
4763,0.49469382
4764,0.5773562
4766,0.1406839
4769,0.051406883
4773,0.07283369
4777,0.21228461
4785,0.09333213
4788,0.1796442
4789,0.1652697
4798,0.26696673
4803,0.054835267
4804,0.26900238
4805,0.56196743
4808,0.13718875
4810,0.606619
4811,0.17127582
4815,0.052097145
4816,0.6285359
4817,0.06985892
4818,0.57389796
4820,0.1469907
4822,0.27019596
4823,0.29093006
4824,0.5010238
4836,0.17869885
4839,0.5679829
4843,0.12960403
4845,0.5426184
4853,0.0835643
4854,0.219801
4855,0.7887952
4856,0.19970234
4859,0.24972107
4864,0.6741512
4865,0.49607497
4871,0.09146368
4872,0.5400636
4878,0.11859259
4883,0.3700273
4885,0.43774256
4888,0.56249046
4890,0.46677357
4891,0.27554855
4894,0.30585036
4896,0.27615517
4900,0.24423857
4903,0.13664663
4908,0.16934295
4912,0.47980025
4913,0.086388275
4915,0.43702903
4916,0.3629185
4922,0.547245
4926,0.4267859
4931,0.09330005
4939,0.44135734
4946,0.37008464
4950,0.50144774
4951,0.22124253
4957,0.69914997
4958,0.53871244
4963,0.49169415
4964,0.22112256
4967,0.19991438
4973,0.31754398
4975,0.3629028
4981,0.11592328
4984,0.4456876
4985,0.15249856
4986,0.5580754
4988,0.5503874
4990,0.2669792
4997,0.118590966
5014,0.27063975
5020,0.46676183
5025,0.31656495
5026,0.3302725
5031,0.14701988
5037,0.36090034
5042,0.12928975
5043,0.4918793
5045,0.16135308
5046,0.11495628
5049,0.15194805
5051,0.053472456
5052,0.15354154
5053,0.10694263
5054,0.1121743
5056,0.66718876
5061,0.14964163
5062,0.18264477
5065,0.30290177
5066,0.37175864
5067,0.15365215
5071,0.18384485
5073,0.14700101
5077,0.2087503
5079,0.12015405
5081,0.14459549
5082,0.5938049
5083,0.673874
5084,0.24555495
5088,0.16217081
5089,0.19321664
5092,0.20728984
5106,0.14062981
5117,0.47955564
5119,0.108344026
5121,0.09194892
5122,0.30561972
5123,0.12048659
5125,0.43999988
5131,0.51598996
5132,0.08153705
5137,0.63628036
5138,0.1486784
5139,0.10404264
5141,0.5648317
5144,0.65327454
5146,0.19427405
5159,0.3574178
5170,0.36919537
5176,0.2245352
5177,0.21685968
5182,0.12701738
5184,0.20002607
5185,0.3949892
5188,0.6237133
5199,0.56041825
5203,0.10009355
5204,0.14798845
5209,0.44320536
5210,0.121014304
5211,0.76919883
5213,0.22667585
5223,0.24492526
5224,0.16119526
5225,0.3799496
5226,0.23422068
5227,0.16862617
5229,0.13802148
5231,0.1893509
5233,0.44437724
5237,0.13922836
5239,0.43202233
5240,0.10784434
5241,0.1377402
5244,0.14601307
5245,0.33530873
5253,0.7471198
5256,0.09135247
5260,0.18144879
5264,0.48831812
5267,0.059750453
5268,0.33077675
5269,0.14027275
5274,0.35828418
5275,0.6590356
5277,0.7281857
5283,0.35511827
5285,0.40553537
5290,0.23534757
5296,0.17026985
5298,0.55391794
5299,0.119029
5300,0.07904405
5303,0.22591977
5306,0.20120282
5311,0.26057926
5312,0.2025623
5313,0.19541763
5321,0.27620798
5327,0.13608304
5331,0.21601468
5332,0.32812986
5333,0.4485984
5345,0.5144913
5348,0.5027026
5349,0.34405747
5351,0.3718718
5356,0.69030917
5357,0.12471129
5359,0.31196806
5364,0.10598901
5369,0.36439207
5370,0.12056918
5378,0.2479022
5379,0.25607976
5382,0.05486011
5383,0.3782189
5386,0.14861792
5387,0.7080182
