id,target
3866,0.27660547106348143
3872,0.41536562151442047
3875,0.5432261283725118
3878,0.6897578200593455
3881,0.35353761037491593
3884,0.39260979447551086
3895,0.46868114052041276
3898,0.4888021370721741
3902,0.3423717535290628
3904,0.439205062324914
3905,0.5578253337266691
3908,0.423151453962909
3911,0.4167367260119718
3915,0.29303637827037066
3916,0.3806064997081387
3922,0.32577854500531506
3927,0.26164842344341516
3935,0.4433867520620092
3939,0.326940100628927
3944,0.6604258048429043
3945,0.6398113331115641
3950,0.3346510742689631
3952,0.309683784677815
3954,0.36514086483616837
3955,0.30035439830987887
3959,0.27633719349090974
3960,0.3422902853027095
3962,0.3637361727892224
3963,0.28665164253760006
3964,0.4708742425211081
3966,0.38132080206820335
3971,0.33544646144778406
3974,0.3539548297003477
3976,0.39918030330517823
3980,0.242695606211103
3982,0.3446906045644757
3987,0.3788484592215458
3992,0.42593398812716593
3996,0.372187146354702
3998,0.6409744945508676
3999,0.4455282413118775
4003,0.43590324317552137
4004,0.314696793633389
4006,0.36147952622747553
4009,0.3517887685551276
4015,0.47671826260810557
4017,0.3078278897307373
4021,0.38665606865694696
4026,0.7874835422346753
4027,0.6796470069278123
4028,0.290589302491592
4029,0.44631300760173204
4030,0.35621600140077736
4035,0.4459946953397305
4037,0.3955265012938384
4041,0.43837657789296386
4042,0.27558746422525277
4043,0.28258597788640333
4046,0.5423088605406349
4048,0.5568266576051402
4050,0.680811162141339
4060,0.3352693922303948
4064,0.5920603205805538
4067,0.32953458766602295
