id,target
583,0.2982
588,0.2982
591,0.2982
593,0.2982
595,0.2982
597,0.2982
600,0.2982
602,0.2982
604,0.2982
606,0.2982
607,0.2982
611,0.2982
621,0.2982
632,0.2982
634,0.2982
637,0.2982
638,0.2982
639,0.2982
642,0.2982
643,0.2982
645,0.2982
646,0.2982
648,0.2982
651,0.2982
655,0.2982
658,0.2982
659,0.2982
660,0.2982
662,0.2982
663,0.2982
664,0.2982
667,0.2982
668,0.2982
673,0.2982
674,0.2982
675,0.2982
676,0.2982
678,0.2982
680,0.2982
681,0.2982
685,0.2982
687,0.2982
690,0.2982
691,0.2982
693,0.2982
694,0.2982
696,0.2982
698,0.2982
700,0.2982
701,0.2982
702,0.2982
709,0.2982
711,0.2982
713,0.2982
717,0.2982
718,0.2982
728,0.2982
746,0.2982
749,0.2982
750,0.2982
755,0.2982
758,0.2982
762,0.2982
763,0.2982
766,0.2982
768,0.2982
772,0.2982
775,0.2982
779,0.2982
785,0.2982
794,0.2982
797,0.2982
801,0.2982
802,0.2982
804,0.2982
806,0.2982
810,0.2982
814,0.2982
816,0.2982
818,0.2982
820,0.2982
822,0.2982
824,0.2982
825,0.2982
827,0.2982
831,0.2982
833,0.2982
835,0.2982
841,0.2982
845,0.2982
847,0.2982
858,0.2982
859,0.2982
860,0.2982
863,0.2982
865,0.2982
869,0.2982
870,0.2982
873,0.2982
876,0.2982
883,0.2982
884,0.2982
885,0.2982
888,0.2982
889,0.2982
893,0.2982
900,0.2982
907,0.2982
910,0.2982
911,0.2982
913,0.2982
922,0.2982
923,0.2982
927,0.2982
929,0.2982
933,0.2982
934,0.2982
935,0.2982
940,0.2982
942,0.2982
953,0.2982
958,0.2982
960,0.2982
961,0.2982
962,0.2982
963,0.2982
966,0.2982
968,0.2982
985,0.2982
986,0.2982
994,0.2982
998,0.2982
1002,0.2982
1009,0.2982
1011,0.2982
1020,0.2982
1022,0.2982
1025,0.2982
1030,0.2982
1036,0.2982
1037,0.2982
1038,0.2982
1046,0.2982
1056,0.2982
1058,0.2982
1063,0.2982
1068,0.2982
1069,0.2982
1071,0.2982
1081,0.2982
1083,0.2982
1087,0.2982
1089,0.2982
1091,0.2982
1092,0.2982
1098,0.2982
1101,0.2982
1102,0.2982
1106,0.2982
1110,0.2982
1111,0.2982
1115,0.2982
1118,0.2982
1123,0.2982
1128,0.2982
1130,0.2982
1134,0.2982
1135,0.2982
1136,0.2982
1139,0.2982
1147,0.2982
1154,0.2982
1155,0.2982
1163,0.2982
1168,0.2982
1169,0.2982
1179,0.2982
1188,0.2982
1189,0.2982
1191,0.2982
1192,0.2982
1195,0.2982
1196,0.2982
1204,0.2982
1210,0.2982
1211,0.2982
1212,0.2982
1215,0.2982
1219,0.2982
1225,0.2982
1226,0.2982
1228,0.2982
1237,0.2982
1240,0.2982
1242,0.2982
1247,0.2982
1251,0.2982
1252,0.2982
1253,0.2982
1255,0.2982
1256,0.2982
1258,0.2982
1262,0.2982
1267,0.2982
1277,0.2982
1279,0.2982
1286,0.2982
1291,0.2982
1292,0.2982
1295,0.2982
1297,0.2982
1299,0.2982
1300,0.2982
1303,0.2982
1306,0.2982
1308,0.2982
1310,0.2982
1314,0.2982
1316,0.2982
1317,0.2982
1319,0.2982
1320,0.2982
1323,0.2982
1328,0.2982
1329,0.2982
1331,0.2982
1345,0.2982
1349,0.2982
1353,0.2982
1360,0.2982
1361,0.2982
1368,0.2982
1373,0.2982
1378,0.2982
1384,0.2982
1389,0.2982
1391,0.2982
1393,0.2982
1400,0.2982
1401,0.2982
1403,0.2982
1414,0.2982
1418,0.2982
1420,0.2982
1421,0.2982
1424,0.2982
1426,0.2982
1427,0.2982
1428,0.2982
1436,0.2982
1439,0.2982
1442,0.2982
1446,0.2982
1448,0.2982
1452,0.2982
1455,0.2982
1456,0.2982
1457,0.2982
1460,0.2982
1461,0.2982
1463,0.2982
1464,0.2982
1475,0.2982
1477,0.2982
1490,0.2982
1492,0.2982
1494,0.2982
1495,0.2982
1501,0.2982
1503,0.2982
1505,0.2982
1506,0.2982
1507,0.2982
1510,0.2982
1511,0.2982
1512,0.2982
1513,0.2982
1516,0.2982
1517,0.2982
1519,0.2982
1524,0.2982
1525,0.2982
1529,0.2982
1530,0.2982
1531,0.2982
1537,0.2982
1548,0.2982
1553,0.2982
1556,0.2982
1559,0.2982
1567,0.2982
1572,0.2982
1574,0.2982
1584,0.2982
1594,0.2982
1595,0.2982
1604,0.2982
1608,0.2982
1614,0.2982
1620,0.2982
1622,0.2982
1626,0.2982
1628,0.2982
1629,0.2982
1637,0.2982
1645,0.2982
1651,0.2982
1652,0.2982
1654,0.2982
1656,0.2982
1657,0.2982
1658,0.2982
1660,0.2982
1664,0.2982
1667,0.2982
1669,0.2982
1671,0.2982
1677,0.2982
1681,0.2982
1685,0.2982
1708,0.2982
1709,0.2982
1711,0.2982
1714,0.2982
1719,0.2982
1725,0.2982
1731,0.2982
1735,0.2982
1736,0.2982
1739,0.2982
1742,0.2982
1746,0.2982
1755,0.2982
1758,0.2982
1762,0.2982
1764,0.2982
1765,0.2982
1767,0.2982
1776,0.2982
1780,0.2982
1793,0.2982
1798,0.2982
1802,0.2982
1806,0.2982
1809,0.2982
1811,0.2982
1814,0.2982
1816,0.2982
1821,0.2982
1826,0.2982
1829,0.2982
1831,0.2982
1839,0.2982
1842,0.2982
1843,0.2982
1850,0.2982
1855,0.2982
1856,0.2982
1863,0.2982
1868,0.2982
1871,0.2982
1875,0.2982
1879,0.2982
1882,0.2982
1884,0.2982
1891,0.2982
1892,0.2982
1900,0.2982
1902,0.2982
1903,0.2982
1907,0.2982
1911,0.2982
1913,0.2982
1914,0.2982
1918,0.2982
1925,0.2982
1927,0.2982
1928,0.2982
1934,0.2982
1945,0.2982
1946,0.2982
1948,0.2982
1949,0.2982
1954,0.2982
1955,0.2982
1959,0.2982
1960,0.2982
1963,0.2982
1969,0.2982
1971,0.2982
1972,0.2982
1973,0.2982
1977,0.2982
1978,0.2982
1981,0.2982
1982,0.2982
1983,0.2982
1985,0.2982
1989,0.2982
1990,0.2982
1994,0.2982
1997,0.2982
1998,0.2982
2000,0.2982
2010,0.2982
2011,0.2982
2029,0.2982
2034,0.2982
2036,0.2982
2042,0.2982
2043,0.2982
2046,0.2982
2050,0.2982
2052,0.2982
2056,0.2982
2061,0.2982
2068,0.2982
2069,0.2982
2079,0.2982
2081,0.2982
2082,0.2982
2086,0.2982
2090,0.2982
2091,0.2982
2093,0.2982
2096,0.2982
2103,0.2982
2114,0.2982
2120,0.2982
2122,0.2982
2123,0.2982
2124,0.2982
2132,0.2982
2135,0.2982
2137,0.2982
2140,0.2982
2141,0.2982
2143,0.2982
2153,0.2982
2154,0.2982
2159,0.2982
2162,0.2982
2164,0.2982
2168,0.2982
2176,0.2982
2178,0.2982
2184,0.2982
2186,0.2982
2187,0.2982
2192,0.2982
2195,0.2982
2196,0.2982
2197,0.2982
2203,0.2982
2210,0.2982
2211,0.2982
2212,0.2982
2215,0.2982
2229,0.2982
2235,0.2982
2239,0.2982
2241,0.2982
2242,0.2982
2246,0.2982
2248,0.2982
2249,0.2982
2250,0.2982
2251,0.2982
2256,0.2982
2259,0.2982
2260,0.2982
2261,0.2982
2263,0.2982
2266,0.2982
2269,0.2982
2271,0.2982
2277,0.2982
2283,0.2982
2289,0.2982
2294,0.2982
2305,0.2982
2308,0.2982
2314,0.2982
2319,0.2982
2321,0.2982
2322,0.2982
2328,0.2982
2329,0.2982
2330,0.2982
2331,0.2982
2333,0.2982
2337,0.2982
2338,0.2982
2341,0.2982
2345,0.2982
2348,0.2982
2349,0.2982
2353,0.2982
2360,0.2982
2364,0.2982
2367,0.2982
2368,0.2982
2372,0.2982
2375,0.2982
2376,0.2982
2381,0.2982
2388,0.2982
2393,0.2982
2396,0.2982
2397,0.2982
2399,0.2982
2407,0.2982
2412,0.2982
2416,0.2982
2417,0.2982
2421,0.2982
2424,0.2982
2426,0.2982
2433,0.2982
2435,0.2982
2444,0.2982
2445,0.2982
2447,0.2982
2452,0.2982
2461,0.2982
2463,0.2982
2464,0.2982
2466,0.2982
2468,0.2982
2472,0.2982
2473,0.2982
2475,0.2982
2482,0.2982
2483,0.2982
2484,0.2982
2490,0.2982
2492,0.2982
2494,0.2982
2496,0.2982
2497,0.2982
2512,0.2982
2513,0.2982
2516,0.2982
2517,0.2982
2521,0.2982
2523,0.2982
2527,0.2982
2528,0.2982
2532,0.2982
2533,0.2982
2537,0.2982
2544,0.2982
2546,0.2982
2547,0.2982
2552,0.2982
2556,0.2982
2557,0.2982
2562,0.2982
2563,0.2982
2565,0.2982
2567,0.2982
2570,0.2982
2584,0.2982
2587,0.2982
2589,0.2982
2590,0.2982
2593,0.2982
2599,0.2982
2600,0.2982
2604,0.2982
2607,0.2982
2609,0.2982
2616,0.2982
2617,0.2982
2618,0.2982
2625,0.2982
2627,0.2982
2629,0.2982
2633,0.2982
2634,0.2982
2635,0.2982
2636,0.2982
2639,0.2982
2640,0.2982
2641,0.2982
2642,0.2982
2645,0.2982
2647,0.2982
2650,0.2982
2651,0.2982
2653,0.2982
2656,0.2982
2659,0.2982
2660,0.2982
2661,0.2982
2666,0.2982
2669,0.2982
2671,0.2982
2673,0.2982
2680,0.2982
2681,0.2982
2684,0.2982
2689,0.2982
2693,0.2982
2698,0.2982
2705,0.2982
2706,0.2982
2710,0.2982
2711,0.2982
2712,0.2982
2714,0.2982
2715,0.2982
2727,0.2982
2730,0.2982
2732,0.2982
2738,0.2982
2739,0.2982
2743,0.2982
2748,0.2982
2749,0.2982
2751,0.2982
2756,0.2982
2757,0.2982
2758,0.2982
2759,0.2982
2760,0.2982
2761,0.2982
2762,0.2982
2765,0.2982
2766,0.2982
2769,0.2982
2771,0.2982
2774,0.2982
2777,0.2982
2785,0.2982
2786,0.2982
2792,0.2982
2800,0.2982
2802,0.2982
2807,0.2982
2808,0.2982
2826,0.2982
2828,0.2982
2831,0.2982
2833,0.2982
2834,0.2982
2837,0.2982
2839,0.2982
2842,0.2982
2844,0.2982
2847,0.2982
2851,0.2982
2852,0.2982
2855,0.2982
2861,0.2982
2866,0.2982
2873,0.2982
2874,0.2982
2887,0.2982
2888,0.2982
2891,0.2982
2892,0.2982
2893,0.2982
2903,0.2982
2909,0.2982
2912,0.2982
2920,0.2982
2934,0.2982
2938,0.2982
2940,0.2982
2941,0.2982
2943,0.2982
2944,0.2982
2950,0.2982
2957,0.2982
2959,0.2982
2965,0.2982
2969,0.2982
2976,0.2982
2978,0.2982
2979,0.2982
2981,0.2982
2987,0.2982
2992,0.2982
2994,0.2982
2996,0.2982
3002,0.2982
3004,0.2982
3007,0.2982
3015,0.2982
3016,0.2982
3017,0.2982
3019,0.2982
3020,0.2982
3022,0.2982
3025,0.2982
3026,0.2982
3029,0.2982
3030,0.2982
3037,0.2982
3046,0.2982
3063,0.2982
3069,0.2982
3070,0.2982
3071,0.2982
3072,0.2982
3084,0.2982
3085,0.2982
3087,0.2982
3090,0.2982
3095,0.2982
3097,0.2982
3099,0.2982
3100,0.2982
3101,0.2982
3104,0.2982
3107,0.2982
3110,0.2982
3111,0.2982
3112,0.2982
3113,0.2982
3114,0.2982
3116,0.2982
3119,0.2982
3125,0.2982
3126,0.2982
3130,0.2982
3132,0.2982
3136,0.2982
3139,0.2982
3140,0.2982
3145,0.2982
3148,0.2982
3149,0.2982
3153,0.2982
3155,0.2982
3161,0.2982
3162,0.2982
3167,0.2982
3175,0.2982
3183,0.2982
3184,0.2982
3187,0.2982
3199,0.2982
3206,0.2982
3207,0.2982
3210,0.2982
3213,0.2982
3215,0.2982
3216,0.2982
3218,0.2982
3222,0.2982
3226,0.2982
3227,0.2982
3228,0.2982
3232,0.2982
3238,0.2982
3246,0.2982
3250,0.2982
3253,0.2982
3255,0.2982
3257,0.2982
3259,0.2982
3263,0.2982
3266,0.2982
3269,0.2982
3273,0.2982
3274,0.2982
3276,0.2982
3282,0.2982
3283,0.2982
3299,0.2982
3300,0.2982
3306,0.2982
3307,0.2982
3309,0.2982
3311,0.2982
3314,0.2982
3318,0.2982
3320,0.2982
3322,0.2982
3328,0.2982
3329,0.2982
3339,0.2982
3342,0.2982
3345,0.2982
3349,0.2982
3351,0.2982
3356,0.2982
3364,0.2982
3367,0.2982
3369,0.2982
3372,0.2982
3375,0.2982
3377,0.2982
3380,0.2982
3381,0.2982
3382,0.2982
3384,0.2982
3386,0.2982
3388,0.2982
3390,0.2982
3399,0.2982
3400,0.2982
3404,0.2982
3405,0.2982
3408,0.2982
3410,0.2982
3411,0.2982
3413,0.2982
3416,0.2982
3421,0.2982
3422,0.2982
3423,0.2982
3424,0.2982
3425,0.2982
3430,0.2982
3432,0.2982
3433,0.2982
3435,0.2982
3436,0.2982
3441,0.2982
3444,0.2982
3445,0.2982
3446,0.2982
3448,0.2982
3450,0.2982
3461,0.2982
3463,0.2982
3470,0.2982
3471,0.2982
3473,0.2982
3474,0.2982
3481,0.2982
3482,0.2982
3489,0.2982
3491,0.2982
3494,0.2982
3496,0.2982
3497,0.2982
3499,0.2982
3502,0.2982
3505,0.2982
3507,0.2982
3508,0.2982
3512,0.2982
3515,0.2982
3521,0.2982
3524,0.2982
3525,0.2982
3530,0.2982
3531,0.2982
3536,0.2982
3538,0.2982
3539,0.2982
3540,0.2982
3547,0.2982
3552,0.2982
3554,0.2982
3556,0.2982
3557,0.2982
3560,0.2982
3565,0.2982
3566,0.2982
3568,0.2982
3572,0.2982
3573,0.2982
3576,0.2982
3579,0.2982
3581,0.2982
3583,0.2982
3584,0.2982
3588,0.2982
3591,0.2982
3593,0.2982
3595,0.2982
3597,0.2982
3608,0.2982
3611,0.2982
3612,0.2982
3613,0.2982
3616,0.2982
3617,0.2982
3620,0.2982
3629,0.2982
3633,0.2982
3634,0.2982
3635,0.2982
3637,0.2982
3638,0.2982
3639,0.2982
3640,0.2982
3642,0.2982
3646,0.2982
3647,0.2982
3649,0.2982
3655,0.2982
3660,0.2982
3661,0.2982
3662,0.2982
3666,0.2982
3668,0.2982
3669,0.2982
3679,0.2982
3685,0.2982
3688,0.2982
3691,0.2982
3693,0.2982
3694,0.2982
3699,0.2982
3702,0.2982
3706,0.2982
3712,0.2982
3714,0.2982
3717,0.2982
3733,0.2982
3736,0.2982
3744,0.2982
3750,0.2982
3755,0.2982
3763,0.2982
3772,0.2982
3775,0.2982
3777,0.2982
3782,0.2982
3785,0.2982
3786,0.2982
3787,0.2982
3788,0.2982
3789,0.2982
3796,0.2982
3800,0.2982
3808,0.2982
3817,0.2982
3818,0.2982
3830,0.2982
3836,0.2982
3837,0.2982
3844,0.2982
3845,0.2982
3851,0.2982
3854,0.2982
3860,0.2982
3861,0.2982
3866,0.2982
3872,0.2982
3875,0.2982
3878,0.2982
3881,0.2982
3884,0.2982
3895,0.2982
3898,0.2982
3902,0.2982
3904,0.2982
3905,0.2982
3908,0.2982
3911,0.2982
3915,0.2982
3916,0.2982
3922,0.2982
3927,0.2982
3935,0.2982
3939,0.2982
3944,0.2982
3945,0.2982
3950,0.2982
3952,0.2982
3954,0.2982
3955,0.2982
3959,0.2982
3960,0.2982
3962,0.2982
3963,0.2982
3964,0.2982
3966,0.2982
3971,0.2982
3974,0.2982
3976,0.2982
3980,0.2982
3982,0.2982
3987,0.2982
3992,0.2982
3996,0.2982
3998,0.2982
3999,0.2982
4003,0.2982
4004,0.2982
4006,0.2982
4009,0.2982
4015,0.2982
4017,0.2982
4021,0.2982
4026,0.2982
4027,0.2982
4028,0.2982
4029,0.2982
4030,0.2982
4035,0.2982
4037,0.2982
4041,0.2982
4042,0.2982
4043,0.2982
4046,0.2982
4048,0.2982
4050,0.2982
4060,0.2982
4064,0.2982
4067,0.2982
4071,0.2982
4072,0.2982
4076,0.2982
4081,0.2982
4083,0.2982
4085,0.2982
4093,0.2982
4095,0.2982
4099,0.2982
4103,0.2982
4105,0.2982
4106,0.2982
4107,0.2982
4109,0.2982
4110,0.2982
4118,0.2982
4121,0.2982
4124,0.2982
4127,0.2982
4131,0.2982
4135,0.2982
4143,0.2982
4147,0.2982
4148,0.2982
4155,0.2982
4156,0.2982
4158,0.2982
4160,0.2982
4161,0.2982
4162,0.2982
4163,0.2982
4165,0.2982
4167,0.2982
4168,0.2982
4169,0.2982
4171,0.2982
4173,0.2982
4179,0.2982
4181,0.2982
4188,0.2982
4190,0.2982
4192,0.2982
4195,0.2982
4196,0.2982
4205,0.2982
4208,0.2982
4228,0.2982
4231,0.2982
4232,0.2982
4233,0.2982
4239,0.2982
4242,0.2982
4246,0.2982
4249,0.2982
4251,0.2982
4252,0.2982
4253,0.2982
4254,0.2982
4257,0.2982
4260,0.2982
4262,0.2982
4272,0.2982
4273,0.2982
4278,0.2982
4279,0.2982
4281,0.2982
4282,0.2982
4288,0.2982
4289,0.2982
4299,0.2982
4313,0.2982
4316,0.2982
4317,0.2982
4320,0.2982
4321,0.2982
4324,0.2982
4326,0.2982
4335,0.2982
4339,0.2982
4340,0.2982
4348,0.2982
4349,0.2982
4366,0.2982
4371,0.2982
4375,0.2982
4377,0.2982
4379,0.2982
4380,0.2982
4381,0.2982
4383,0.2982
4386,0.2982
4387,0.2982
4390,0.2982
4391,0.2982
4398,0.2982
4401,0.2982
4403,0.2982
4406,0.2982
4408,0.2982
4409,0.2982
4415,0.2982
4421,0.2982
4422,0.2982
4425,0.2982
4431,0.2982
4435,0.2982
4437,0.2982
4439,0.2982
4440,0.2982
4441,0.2982
4443,0.2982
4446,0.2982
4449,0.2982
4457,0.2982
4459,0.2982
4461,0.2982
4462,0.2982
4471,0.2982
4478,0.2982
4479,0.2982
4480,0.2982
4482,0.2982
4483,0.2982
4485,0.2982
4487,0.2982
4494,0.2982
4500,0.2982
4502,0.2982
4506,0.2982
4510,0.2982
4515,0.2982
4521,0.2982
4523,0.2982
4526,0.2982
4528,0.2982
4530,0.2982
4535,0.2982
4540,0.2982
4542,0.2982
4545,0.2982
4546,0.2982
4549,0.2982
4551,0.2982
4552,0.2982
4553,0.2982
4563,0.2982
4565,0.2982
4572,0.2982
4576,0.2982
4582,0.2982
4583,0.2982
4587,0.2982
4597,0.2982
4599,0.2982
4603,0.2982
4609,0.2982
4618,0.2982
4619,0.2982
4620,0.2982
4624,0.2982
4626,0.2982
4628,0.2982
4629,0.2982
4633,0.2982
4635,0.2982
4641,0.2982
4645,0.2982
4646,0.2982
4654,0.2982
4658,0.2982
4660,0.2982
4661,0.2982
4663,0.2982
4666,0.2982
4669,0.2982
4670,0.2982
4671,0.2982
4672,0.2982
4674,0.2982
4675,0.2982
4677,0.2982
4684,0.2982
4688,0.2982
4690,0.2982
4705,0.2982
4707,0.2982
4710,0.2982
4712,0.2982
4715,0.2982
4719,0.2982
4725,0.2982
4731,0.2982
4732,0.2982
4735,0.2982
4743,0.2982
4744,0.2982
4748,0.2982
4749,0.2982
4753,0.2982
4754,0.2982
4757,0.2982
4760,0.2982
4762,0.2982
4763,0.2982
4764,0.2982
4766,0.2982
4769,0.2982
4773,0.2982
4777,0.2982
4785,0.2982
4788,0.2982
4789,0.2982
4798,0.2982
4803,0.2982
4804,0.2982
4805,0.2982
4808,0.2982
4810,0.2982
4811,0.2982
4815,0.2982
4816,0.2982
4817,0.2982
4818,0.2982
4820,0.2982
4822,0.2982
4823,0.2982
4824,0.2982
4836,0.2982
4839,0.2982
4843,0.2982
4845,0.2982
4853,0.2982
4854,0.2982
4855,0.2982
4856,0.2982
4859,0.2982
4864,0.2982
4865,0.2982
4871,0.2982
4872,0.2982
4878,0.2982
4883,0.2982
4885,0.2982
4888,0.2982
4890,0.2982
4891,0.2982
4894,0.2982
4896,0.2982
4900,0.2982
4903,0.2982
4908,0.2982
4912,0.2982
4913,0.2982
4915,0.2982
4916,0.2982
4922,0.2982
4926,0.2982
4931,0.2982
4939,0.2982
4946,0.2982
4950,0.2982
4951,0.2982
4957,0.2982
4958,0.2982
4963,0.2982
4964,0.2982
4967,0.2982
4973,0.2982
4975,0.2982
4981,0.2982
4984,0.2982
4985,0.2982
4986,0.2982
4988,0.2982
4990,0.2982
4997,0.2982
5014,0.2982
5020,0.2982
5025,0.2982
5026,0.2982
5031,0.2982
5037,0.2982
5042,0.2982
5043,0.2982
5045,0.2982
5046,0.2982
5049,0.2982
5051,0.2982
5052,0.2982
5053,0.2982
5054,0.2982
5056,0.2982
5061,0.2982
5062,0.2982
5065,0.2982
5066,0.2982
5067,0.2982
5071,0.2982
5073,0.2982
5077,0.2982
5079,0.2982
5081,0.2982
5082,0.2982
5083,0.2982
5084,0.2982
5088,0.2982
5089,0.2982
5092,0.2982
5106,0.2982
5117,0.2982
5119,0.2982
5121,0.2982
5122,0.2982
5123,0.2982
5125,0.2982
5131,0.2982
5132,0.2982
5137,0.2982
5138,0.2982
5139,0.2982
5141,0.2982
5144,0.2982
5146,0.2982
5159,0.2982
5170,0.2982
5176,0.2982
5177,0.2982
5182,0.2982
5184,0.2982
5185,0.2982
5188,0.2982
5199,0.2982
5203,0.2982
5204,0.2982
5209,0.2982
5210,0.2982
5211,0.2982
5213,0.2982
5223,0.2982
5224,0.2982
5225,0.2982
5226,0.2982
5227,0.2982
5229,0.2982
5231,0.2982
5233,0.2982
5237,0.2982
5239,0.2982
5240,0.2982
5241,0.2982
5244,0.2982
5245,0.2982
5253,0.2982
5256,0.2982
5260,0.2982
5264,0.2982
5267,0.2982
5268,0.2982
5269,0.2982
5274,0.2982
5275,0.2982
5277,0.2982
5283,0.2982
5285,0.2982
5290,0.2982
5296,0.2982
5298,0.2982
5299,0.2982
5300,0.2982
5303,0.2982
5306,0.2982
5311,0.2982
5312,0.2982
5313,0.2982
5321,0.2982
5327,0.2982
5331,0.2982
5332,0.2982
5333,0.2982
5345,0.2982
5348,0.2982
5349,0.2982
5351,0.2982
5356,0.2982
5357,0.2982
5359,0.2982
5364,0.2982
5369,0.2982
5370,0.2982
5378,0.2982
5379,0.2982
5382,0.2982
5383,0.2982
5386,0.2982
5387,0.2982
5388,0.2982
5389,0.2982
5391,0.2982
5392,0.2982
5396,0.2982
5402,0.2982
5404,0.2982
5417,0.2982
5420,0.2982
5421,0.2982
5423,0.2982
5428,0.2982
5431,0.2982
5442,0.2982
5443,0.2982
5446,0.2982
5447,0.2982
5449,0.2982
5455,0.2982
5458,0.2982
5460,0.2982
5466,0.2982
5467,0.2982
5474,0.2982
5475,0.2982
5476,0.2982
5477,0.2982
5482,0.2982
5484,0.2982
5485,0.2982
5494,0.2982
5497,0.2982
5498,0.2982
5501,0.2982
5502,0.2982
5506,0.2982
5508,0.2982
5513,0.2982
5515,0.2982
5517,0.2982
5520,0.2982
5530,0.2982
5533,0.2982
5541,0.2982
5542,0.2982
5545,0.2982
5547,0.2982
5556,0.2982
5557,0.2982
5558,0.2982
5561,0.2982
5563,0.2982
5567,0.2982
5569,0.2982
5572,0.2982
5576,0.2982
5581,0.2982
5588,0.2982
5589,0.2982
5596,0.2982
5598,0.2982
5601,0.2982
5604,0.2982
5609,0.2982
5611,0.2982
5627,0.2982
5629,0.2982
5630,0.2982
5635,0.2982
5636,0.2982
5637,0.2982
5639,0.2982
5640,0.2982
5645,0.2982
5653,0.2982
5663,0.2982
5669,0.2982
5672,0.2982
5676,0.2982
5678,0.2982
5681,0.2982
5685,0.2982
5689,0.2982
5694,0.2982
5698,0.2982
5699,0.2982
5700,0.2982
5701,0.2982
5703,0.2982
5704,0.2982
5706,0.2982
5707,0.2982
5709,0.2982
5712,0.2982
5714,0.2982
5718,0.2982
5721,0.2982
5734,0.2982
5735,0.2982
5739,0.2982
5743,0.2982
5744,0.2982
5751,0.2982
5754,0.2982
5755,0.2982
5760,0.2982
5761,0.2982
5762,0.2982
5766,0.2982
5771,0.2982
5775,0.2982
5779,0.2982
5786,0.2982
5787,0.2982
5791,0.2982
5792,0.2982
5793,0.2982
5798,0.2982
5803,0.2982
5805,0.2982
5811,0.2982
5814,0.2982
5815,0.2982
5819,0.2982
5821,0.2982
5823,0.2982
5833,0.2982
5836,0.2982
5839,0.2982
5840,0.2982
5844,0.2982
5848,0.2982
5850,0.2982
5855,0.2982
5863,0.2982
5864,0.2982
5868,0.2982
5874,0.2982
5877,0.2982
5878,0.2982
5880,0.2982
5883,0.2982
5886,0.2982
5887,0.2982
5888,0.2982
5890,0.2982
5897,0.2982
5900,0.2982
5902,0.2982
5905,0.2982
5911,0.2982
5913,0.2982
5914,0.2982
5925,0.2982
5928,0.2982
5930,0.2982
5938,0.2982
5944,0.2982
5946,0.2982
5950,0.2982
5951,0.2982
5952,0.2982
5954,0.2982
5956,0.2982
5958,0.2982
5959,0.2982
5960,0.2982
5961,0.2982
5964,0.2982
5968,0.2982
5970,0.2982
5972,0.2982
5973,0.2982
5976,0.2982
5981,0.2982
5983,0.2982
5984,0.2982
5985,0.2982
5988,0.2982
5989,0.2982
5992,0.2982
5993,0.2982
5997,0.2982
5999,0.2982
6001,0.2982
6002,0.2982
6006,0.2982
6008,0.2982
6026,0.2982
6028,0.2982
6030,0.2982
6032,0.2982
6040,0.2982
6041,0.2982
